"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SL1",565739.741088731,8.34490149251285,0.213739526022984,39.042387937248,0,0
"RN7SL2",504275.83834481,20.7027769767414,0.217939454639258,94.9932494371403,0,0
"RN7SK",355110.378263091,10.5510827423791,0.1844291715676,57.209402681244,0,0
"RPPH1",88068.4434917853,10.7263212494745,0.193377753824781,55.4682275355914,0,0
"SCARNA2",13582.672244738,10.2206980423922,0.222678503797179,45.8988984931456,0,0
"ZBTB20",11326.1811444638,8.03656641485004,0.170131383884816,47.2374128237917,0,0
"SCARNA10",8946.36700927004,10.3517938178943,0.207484654195651,49.8918527638814,0,0
"RN7SL3",3481.56869097787,15.0764869282183,0.34047321540601,44.2809779037679,0,0
"SNORD17",2155.48482966074,8.9931298318369,0.199643376843382,45.0459713416483,0,0
"SCARNA13",1972.85019029417,7.09087692938929,0.161648720253999,43.8659639138953,0,0
"HIST1H1E",2711.00884442526,8.32491525246206,0.202780121117227,41.053902160604,0,0
"SCARNA5",1195.37100139421,9.21389783932146,0.201323198121307,45.766697158117,0,0
"HIST1H4E",3568.75328635218,8.55742985133414,0.155970046317443,54.8658543956406,0,0
"SNORA48",719.896454875771,10.2142250094492,0.198905575785965,51.3521301204766,0,0
"RN7SL4P",1374.20828768489,10.274819832512,0.176333798019421,58.2691460622899,0,0
"HIST1H4J",2397.6855731651,5.3228245208148,0.14089699233537,37.7781273580712,0,0
"AC026366.1",1549.43862646113,14.8722300519048,0.207484147794359,71.6788738320621,0,0
"SCARNA7",2468.89204183933,7.90133879210214,0.194717777643304,40.5784150154811,0,0
"SCARNA12",1008.26512720959,7.52763769477145,0.120135676387861,62.6594690362278,0,0
"SNORA54",426.842965582511,11.9858189677387,0.202009996502593,59.3328012239476,0,0
"AC138969.1",3026.35029076269,15.784023710287,0.170696684096417,92.4682502992941,0,0
"ZNF460",2130.5522365829,5.24288116549699,0.120747132723972,43.4203367584903,0,0
"MIR3648-1",527.965323588699,12.786327898436,0.290298293482781,44.0454807537283,0,0
"RN7SKP203",633.685620801121,12.9025215268119,0.187770311756215,68.7143851769465,0,0
"HIST1H1B",1623.29382512143,9.03427066082468,0.228574780623324,39.5243545074754,0,0
"AC126755.1",1984.39968438543,15.1927927061182,0.183941353341728,82.5958515043261,0,0
"PLEKHM3",2356.53959446558,4.86706763220767,0.101382259194518,48.0070938532688,0,0
"SCARNA6",343.229315960916,7.74330458073897,0.175419860323471,44.141550258109,0,0
"SNORA68",105.574110964534,9.85941530792287,0.212473577146999,46.4030183908546,0,0
"FTX",4080.97549388372,5.16536617020182,0.132380229314889,39.0191662073278,0,0
"ZNF483",1468.98789548339,5.07105322973815,0.132266885364842,38.3395527591828,0,0
"MIR100HG",1230.27040109174,9.57103998352046,0.187742160345221,50.9797051760841,0,0
"C12orf45",1988.81758367487,3.73422150749784,0.0923399970741948,40.439913643244,0,0
