"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SL1",565739.741088731,8.46754948900981,0.14979613276176,56.5271568290542,0,0
"RN7SK",355922.57703521,8.18416010233932,0.202574280463006,40.4007857445354,0,0
"RPPH1",88068.4434917853,10.707398321123,0.135407699422644,79.0752547069151,0,0
"MALAT1",418894.759252147,4.53399783792425,0.116665204826137,38.8633255706459,0,0
"RMRP",10809.611012907,7.7791358205892,0.190617102615395,40.8102720787075,0,0
"SNORD3A",15280.5420323276,6.40884219277696,0.148228845868044,43.2361336637688,0,0
"CDR1",5417.35825079236,7.37108970377277,0.152554530857771,48.3177370237855,0,0
"MACF1",22544.3808256408,2.21391896185889,0.0469915701401788,47.1131089098455,0,0
"SCARNA2",13582.672244738,10.3346960428756,0.156113426049284,66.1999182543919,0,0
"ZBTB20",11326.1811444638,8.82352737958015,0.124967454658096,70.6066023647586,0,0
"SCARNA10",8946.36700927004,10.5053695692198,0.145755812499131,72.0751329850564,0,0
"WNK1",9060.83864681371,1.39549429011479,0.0347941517183936,40.1071508053772,0,0
"NUDT3",8934.51162872445,1.65259730260052,0.0412169487123592,40.0950908358963,0,0
"SNORA73B",249.80163300096,6.56394570876592,0.141092562760111,46.5222658116013,0,0
"RN7SL3",3481.56869097787,14.5471278546338,0.261582939482222,55.6119136952449,0,0
"KMT2C",12775.4700969473,2.34682875608106,0.0486943705484041,48.1950732631039,0,0
"SNORD17",2155.48482966074,9.03547411519357,0.139941058414859,64.5662839594057,0,0
"KMT2D",9586.09409995796,1.75921121847606,0.0457479134529484,38.4544580439807,0,0
"KMT2A",11441.8190348979,2.14872360536816,0.0572531935141791,37.5301965441633,0,0
"PRRC2C",11024.0782613498,1.51479424335133,0.039356044549229,38.4894940714005,0,0
"SNORA73A",368.494477334791,7.83674477279428,0.176096073764537,44.5026661030105,0,0
"ZNF462",4182.32045823461,2.75817377831284,0.0566087928005873,48.7234163079383,0,0
"TNRC6B",8457.9718650027,2.88249974722621,0.0526877491559354,54.7091077794029,0,0
"ASH1L",6616.91794590099,2.18853955984629,0.0398333789285256,54.9423528386396,0,0
"WDFY3",5571.76508433144,1.8728369149008,0.0361755780979674,51.770752904873,0,0
"C16orf72",5738.5095629965,1.82799697467713,0.0470755661703316,38.8311203324239,0,0
"BIRC6",9378.40754989059,2.24937357483516,0.0443479869221081,50.7209848957951,0,0
"NF1",8095.76788934829,1.98402095641863,0.0454860897208118,43.61819115682,0,0
"EP300",5935.17780793494,1.62713340059237,0.0417780781543445,38.9470620113522,0,0
"KIAA1109",5743.15849515409,1.82484596209465,0.0399914121175416,45.6309458823589,0,0
"ARID1B",9538.36559860148,2.13959029015847,0.0432112284307969,49.5146832861982,0,0
"HERC1",8272.8338286359,1.91442033880904,0.03735025229127,51.2558877482201,0,0
"MYCBP2",9410.42554044486,2.11735811652335,0.048554587822865,43.6077868531767,0,0
"TULP4",7430.77380456162,2.50043957810321,0.0513158297281178,48.7264766320856,0,0
"SCARNA13",1972.85019029417,7.23808735881165,0.113190686544841,63.9459621613326,0,0
"NSD1",6451.7044376407,1.48601605367735,0.0376131572893217,39.5078786459448,0,0
"HIST1H1E",2711.00884442526,8.2869563950141,0.141799344025487,58.4414296974787,0,0
"SCARNA5",1195.37100139421,9.0975708627489,0.141037161347858,64.5047785690352,0,0
"HIST1H4E",3568.75328635218,8.54979190974645,0.109111426193005,78.358355380883,0,0
"KCNQ1OT1",13465.7608636103,4.60942642870071,0.119864605860121,38.4552753969741,0,0
"MT-ND6",19136.2113132489,-4.05740147489463,0.100312540272878,-40.4475997104387,0,0
"SNORA48",719.896454875771,10.2235575769267,0.143998259403145,70.9977858017322,0,0
"CHD9",5427.45173943661,1.91476703905769,0.0462110551847617,41.4352589743308,0,0
"SETX",4798.60502124746,1.37413608854051,0.0363763467160858,37.7755385736099,0,0
"MGA",5045.26792024315,2.42100411202739,0.0430838164619523,56.1928889044775,0,0
"SFT2D2",3425.74121806131,1.41612628813031,0.0375823144541265,37.680656678525,0,0
"RN7SL4P",1374.20828768489,10.1771555370416,0.125631586559995,81.007936106749,0,0
"ZNF609",5297.49025386156,1.63354990417394,0.0404592429943102,40.3751969458169,0,0
"KANSL1",8548.36314594641,1.88273668384923,0.049969369376004,37.6778155770232,0,0
"CEP350",4103.56580151056,1.95804188742424,0.038414004445628,50.9720846780161,0,0
"ALMS1",5881.82644924097,3.08573743553116,0.060299130165457,51.1738299883281,0,0
"ZNF91",4280.34578157791,2.77599701581088,0.0693961746828546,40.0021619130649,0,0
"NIPBL",4091.4581032918,1.52540901853006,0.0354139178514143,43.0737153943317,0,0
"KDM5A",3643.93519589315,1.82987980713208,0.0439360881985522,41.6486738387506,0,0
"PHF3",4665.82151652668,1.67440686136673,0.0444090177300803,37.7042084457674,0,0
"HIST1H4J",2397.6855731651,5.23976246848049,0.0980344094395248,53.4481974077967,0,0
"SNORA57",210.102298701889,8.12309536347453,0.206715554718839,39.2960044759236,0,0
"ZBED6",4101.10002067603,5.44512087691087,0.100613908425749,54.1189678654543,0,0
"PHC3",2872.94912133465,2.04932726451367,0.0531214936456979,38.5781182694519,0,0
"AC026366.1",1549.43862646113,14.813756542505,0.180889660311359,81.8938822540025,0,0
"SCARNA7",2473.2339825059,7.74740277719786,0.174001417587159,44.5249405701946,0,0
"PRR14L",4134.5532071938,1.78717118048005,0.0442837736843167,40.3572467247295,0,0
"MYO9A",3954.93906324845,2.02217360726103,0.0495585376182961,40.8037384564487,0,0
"SRP14",3852.71179800221,-1.79929358444711,0.0412038409761441,-43.6681033083507,0,0
"VPS13B",2922.99411113559,2.16021851594594,0.0416572451114128,51.8569701421303,0,0
"SCAF8",3442.75926212772,1.65008517298684,0.0404157587580836,40.8277667843315,0,0
"TCF20",3640.7174137559,1.70696184911027,0.0404886403152525,42.159031170707,0,0
"BDP1",3577.31639658874,1.95573854336312,0.0462581783313732,42.2787626731228,0,0
"ASXL2",2310.94666239657,1.84459686380654,0.0462521664210376,39.8813073319638,0,0
"SCARNA12",1008.26512720959,7.52078317237978,0.0833179429166937,90.266068857455,0,0
"SNORA54",426.842965582511,11.8294965222389,0.174229089218853,67.8962197143766,0,0
"ICE1",2873.03334184298,1.29347065830454,0.0299993533206393,43.1166180310507,0,0
"AC138969.1",3026.35029076269,15.7985647857598,0.162556412643522,97.1881978006321,0,0
"ZNF460",2130.5522365829,5.53117915762431,0.0854406689314902,64.7370769306527,0,0
"RNU12",410.409947309057,7.07721883947898,0.136635751614807,51.7962448029748,0,0
"GAN",1759.04223917487,1.68762040790631,0.0440144923995715,38.3423803365898,0,0
"CDK12",3419.69653481059,1.81053874625167,0.0433101031648781,41.8040737367697,0,0
"TET2",2929.95346566358,2.12210497380308,0.0461340860927807,45.9986347087335,0,0
"DMXL1",2489.61950782321,1.83080337182379,0.0416903482305754,43.9143218880838,0,0
"ZNF451",3908.01675165298,1.8430170240567,0.0457945906227221,40.2452996957733,0,0
"MIR3648-1",527.965323588699,12.3435996551192,0.226654451777518,54.4599921083198,0,0
"RN7SKP203",633.685620801121,12.8197351128423,0.169639125931328,75.5706270146187,0,0
"HIST1H1B",1623.29382512143,9.07658450602818,0.1602642656152,56.6351112095155,0,0
"SNORD10",96.7836171510263,6.33734636390761,0.158620819563737,39.9528030515638,0,0
"HIST1H2BC",1264.81278428775,6.37106638050217,0.128963095452886,49.4022445578606,0,0
