SampleID	RawEXTENDScores	NormEXTENDScores
BS_014EVM2D	88643.91895688	0.381553567572013
BS_02NZT8CE	89342.9628073462	0.411378460830037
BS_03FT4S8B	92705.3160533622	0.554834163346141
BS_0448A413	96619.4048278953	0.72182981007849
BS_044XZ8ST	87471.0732510878	0.331513791154477
BS_052PZFMK	86884.6709648705	0.306494780428571
BS_063ERW0R	88943.7355414878	0.394345322519789
BS_06AMMCXR	88970.4117555415	0.395483470342916
BS_06XH7EVF	88849.1083017254	0.390308025970604
BS_07ANYSYQ	89055.3598209033	0.399107802321807
BS_09R7GDA7	88650.8692219584	0.381850102494596
BS_09Z7TC35	99261.8454763685	0.834570248648707
BS_0BXY0F9N	83936.2464964885	0.180699460163343
BS_0C7VZC0A	89448.7164230343	0.415890467190502
BS_0GDJQANN	87221.3920151017	0.320861074294367
BS_0HW7W7SD	96721.3106529262	0.726177649419171
BS_0J9SHHSC	88748.2657074476	0.386005549655005
BS_0QYS36NR	86029.155983095	0.269994004411336
BS_0RF0EZTV	88416.5546340767	0.371853007794869
BS_0RQ4P069	89356.8646694421	0.411971587502734
BS_0SCXXM6N	88281.9381054475	0.366109557517103
BS_0SPCTBZY	93666.5931911772	0.595847310100226
BS_0T17SY47	90008.2603091669	0.43976355707743
BS_0VRSD9V3	91805.2739214239	0.516433624531759
BS_0WQJP6ZG	91470.3426135717	0.502143690504303
BS_0WVJYM9R	88652.8615100077	0.381935103998249
BS_0X9EGHY2	86568.7469518972	0.293015797732007
BS_0XEG6SNV	85556.2402076089	0.249816926085706
BS_0Y66ZBWE	90693.3290077252	0.468992196733277
BS_1021ZGQT	98692.9378473002	0.810297652159487
BS_10APZRVT	91460.8592509614	0.501739080296529
BS_11WY983P	91052.6269842068	0.484321741209266
BS_13CGKADW	88987.3868013495	0.396207715222458
BS_15ETQ0E4	94620.1398308685	0.636530633079711
BS_1607397Q	103139.232374817	1
BS_17WYVEEC	88095.547790802	0.358157164781048
BS_196BBNEJ	86694.6524226343	0.298387588389818
