SampleID	RawEXTENDScores	NormEXTENDScores
BS_014EVM2D	87945.6729410754	0.300383329450527
BS_02NZT8CE	89673.1969040679	0.374663514423893
BS_03FT4S8B	94377.3362476298	0.576932396399331
BS_0448A413	98569.0275153532	0.757167003494676
BS_044XZ8ST	88104.22313461	0.307200680732246
BS_052PZFMK	85477.2548602317	0.194246132187537
BS_063ERW0R	89181.7010710585	0.353530145410396
BS_06AMMCXR	88908.8937519066	0.341799958991687
BS_06XH7EVF	88463.7363934974	0.322659054649258
BS_07ANYSYQ	89119.2561892895	0.350845136421921
BS_09R7GDA7	88450.5999678699	0.322094213786611
BS_09Z7TC35	98929.0812190029	0.772648615489866
BS_0BXY0F9N	84290.7583110275	0.143229078280811
BS_0C7VZC0A	89505.9451483701	0.367472012820158
BS_0GDJQANN	88561.2276059134	0.326850987986607
BS_0HW7W7SD	98809.6080649762	0.767511501232368
BS_0J9SHHSC	88872.9042985628	0.340252482193254
BS_0QYS36NR	87864.7298357336	0.296902932671142
BS_0RF0EZTV	88822.8188379903	0.338098904381601
BS_0RQ4P069	90598.7829649514	0.41446192259885
BS_0SCXXM6N	88068.7921737284	0.30567721802814
BS_0SPCTBZY	94601.9701479708	0.586591219099374
BS_0T17SY47	91253.8664727871	0.442629244834283
BS_0VRSD9V3	93845.8418551101	0.554079166786075
BS_0WQJP6ZG	92053.7403638209	0.477022273153515
BS_0WVJYM9R	89174.3421709974	0.353213726958641
BS_0X9EGHY2	85682.8599532341	0.20308675302224
BS_0XEG6SNV	85483.6255557217	0.194520059756441
BS_0Y66ZBWE	90991.8079688275	0.43136123665323
BS_1021ZGQT	99039.2044507775	0.777383701197109
BS_10APZRVT	91879.9698994641	0.469550479701244
BS_11WY983P	92056.1713360301	0.477126800250815
BS_13CGKADW	88465.014544972	0.322714012687463
BS_15ETQ0E4	96491.1324175673	0.667821538236163
BS_1607397Q	103450.064233921	0.967042130024896
BS_17WYVEEC	86715.9005768826	0.247505499305038
BS_196BBNEJ	88089.4039626922	0.30656348503784
BS_1A6MQ9ZA	90943.9900184336	0.429305157388111
BS_1AYRM596	98954.5262486244	0.773742702488035
BS_1BWP5MCT	97862.9400324806	0.726806609104368
BS_1D6PZNKN	98579.5932702381	0.757621310493619
BS_1EBQ3T20	98908.4688682876	0.771762324325941
BS_1EN5V3XW	91271.936423054	0.443406217702411
BS_1G3WYEN3	88292.1172352808	0.315279763194904
BS_1HFK0SXV	93019.6353716004	0.51855388798474
BS_1HQ76V6D	92662.5151554715	0.503198410272098
BS_1J2WQ08M	94157.5098400529	0.567480286578198
BS_1JDG6JV5	90932.5303377858	0.428812413312491
BS_1KYGSMA7	89440.9296761591	0.36467647342075
BS_1N9XZXGE	98803.1924886086	0.767235643872642
BS_1NPD7PVG	88136.0884271755	0.308570826603853
BS_1QNTEZPS	97098.4787775472	0.693936255559135
BS_1QXEC43H	97059.5973245006	0.692264428373983
BS_1RT76ANT	96314.2547793785	0.660216142326309
BS_1RXZ3BP7	88255.2196481386	0.313693238401785
BS_1SVVER1H	90722.489361511	0.419781058087379
BS_1T19NFJ8	88436.9215022919	0.321506066255778
BS_1TPWFSK6	88497.3359846938	0.324103772003437
BS_1TWCV047	100266.803774831	0.830168094824807
BS_1XJ73KBQ	97860.8708346903	0.726717637606489
BS_1ZVXF5FE	88146.1202192163	0.309002174234547
BS_21RE8W46	86512.5467570157	0.238761678855458
BS_23M72ABG	94565.5320199007	0.585024450156591
BS_23QW0BBA	93406.5341357864	0.535189785596209
BS_23W9EPFE	87257.2756398846	0.270783578614627
BS_24AHZ9ZW	88381.4243295467	0.319119795300749
BS_258RRGDM	88705.7113674821	0.333063509934138
BS_25T139TX	89140.8311190649	0.351772816621348
BS_264RCK7G	89076.9459529966	0.349025878197186
BS_273HKCT4	89232.421358896	0.355711019565072
BS_27QE6BV7	90859.6758666489	0.425679812139878
BS_28CDASF7	91546.8067644558	0.455225110082721
BS_29006KEX	88665.1689110668	0.331320262820742
BS_29CPJ040	87845.6790262368	0.296083784755609
BS_29X4ZX6Q	93275.8624924071	0.529571157982977
BS_2A162JH9	97181.4489971071	0.697503814324291
BS_2A5R9MEJ	95289.3236736493	0.616146089609562
BS_2ADZNNV4	86444.3471698068	0.235829228677338
BS_2AR3AP0N	87426.2496924353	0.278049135647727
BS_2EMW8ZG3	86349.5454315006	0.23175293751841
BS_2EN3X6HB	93949.7736477268	0.558548032599552
BS_2HN96129	93038.4450776087	0.519362668917175
BS_2KJ2YAZR	89786.3839568229	0.379530338500052
BS_2R9TCR03	87762.7331514565	0.292517272768831
BS_2SFTWNVE	94503.3829664929	0.582352161214759
BS_2SHWPB5P	87513.686145221	0.281808733792511
BS_2W3NC4K1	88084.7801965249	0.306364672046795
BS_2WPQ8YCW	89096.2614050885	0.349856405231809
BS_2XD3MNKD	89498.8612027212	0.367167416875665
BS_2YCJV2VV	90332.2256308068	0.403000473432051
BS_2Z1MKS84	97795.5446751083	0.723908739251791
BS_30VC3R2Q	93062.7903796475	0.520409469758967
BS_31TF0P1N	94921.7999043089	0.600343279255823
BS_34201DKZ	88188.7089381489	0.310833406673496
BS_37GTVG4N	100352.083857987	0.833834973251439
BS_398KYV92	85332.0027734854	0.18800057374527
BS_399RPKC9	91387.9173782566	0.448393174173282
BS_39CGACC7	87638.6435715444	0.287181661138199
BS_3BDAG9YN	96148.9436518799	0.653108083977019
BS_3BVVWHP5	87845.9223644361	0.296094247826943
BS_3DCBDJAT	88627.0653288941	0.329681882576783
BS_3EVSN5QD	88721.0193880532	0.333721725173957
BS_3F4FQJMR	86240.9717650902	0.227084480121018
BS_3F5PR9GS	96085.5553580377	0.65038251009636
BS_3G3KWY18	88689.8229202962	0.332380337473904
BS_3H71BH6Q	86815.9188955842	0.251806093318802
BS_3J85TTZM	92689.0633346789	0.504339930566157
BS_3KASVCSQ	89545.9526522729	0.369192258011474
BS_3KHXMAJF	93153.7566300931	0.524320842367498
BS_3MS8WVNR	97339.5050596576	0.704299918930607
BS_3MYEMXPQ	99151.3334664509	0.7822050317277
BS_3NNQ6PSB	90974.0240093194	0.430596560833897
BS_3NWQXPQV	101915.736888558	0.901069025474791
BS_3P20Q2C3	88439.9888969544	0.321637958286108
BS_3PYESPHA	86518.5882597309	0.239021451772544
