SampleID	RawEXTENDScores	NormEXTENDScores
BS_0VXZCRJS	90469.5086508072	0.666239527934617
BS_0ZA67BBC	80559.5852909704	0.340538023493258
BS_1N7MQZGR	89831.004110595	0.64525431121916
BS_21ET39G7	80861.850901576	0.350472344934544
BS_2JP7RBMB	85648.790716194	0.507800857242736
BS_3AC3SRWH	92890.2898210844	0.745801401468178
BS_49CJNZ06	76152.0597043879	0.195679414371042
BS_4PPHAQXF	91468.2479790276	0.699064292560397
BS_4PWDGEB0	75939.6231725768	0.188697433229834
BS_58YXHGAJ	99924.0107732047	0.976973067760865
BS_5VPM0F36	70198.2401086179	0
BS_685DACMS	100365.741483836	0.991491076809613
BS_68KX6A42	92865.8033907869	0.74499662559891
BS_6M2053M0	86206.4332073713	0.526128445834691
BS_7WM3MNZ0	80770.0734313215	0.347455968414734
BS_8ZY4GST0	89642.6063324688	0.639062392518982
BS_BMMY0H73	89177.5109020898	0.623776473962117
BS_BYCX6VK1	86745.9205744115	0.543859344519963
BS_C83TK159	83862.3791646293	0.449088301275439
BS_EZ3147MX	90716.8360111329	0.674368237958154
BS_F0JB4EAK	84355.3396101733	0.465290036941175
BS_FCDAH728	92112.4292460351	0.72023608170335
BS_G3NN392N	85088.1008107807	0.489373111730765
BS_GWSJ4Z9H	89763.16355925	0.643024650218476
BS_H97S5SQN	87637.5993212934	0.573165434869246
BS_HWGWYCY7	94588.1389448425	0.801603247137705
BS_JB43XBCQ	83225.7874174426	0.42816595079451
BS_JGA9BP3A	93408.0794937958	0.76281917943302
BS_JQVAWTTM	86254.6280843857	0.527712428210736
BS_KBEX4RT2	79199.771140266	0.295846102217656
BS_NB9XXBW6	84645.1167916543	0.474813911196714
BS_NEVYM2FP	75654.6916965184	0.179332818888716
BS_NGSG2KB6	86511.7236330201	0.536162181446445
BS_NPA6CZQF	93093.3716711312	0.752475929785222
BS_PS0P3QJ3	86615.5558847811	0.53957475280347
BS_PXCPK5XS	88955.0811312131	0.616466053045976
BS_QKT3TJVK	89118.3731659332	0.621832841409567
BS_QNNX91SM	96104.3040445137	0.851433829677399
BS_R7NTZR4C	90318.8677682583	0.661288534844662
BS_R9B92M75	86637.1924693865	0.540285865079625
BS_RX1YTZ7F	93339.6835182902	0.760571263751836
BS_S6Q7NKA3	100624.637361017	1
BS_SNVM7CZT	76637.947211563	0.211648689443093
BS_T3DGY9J9	77460.7874993799	0.238692321358866
BS_W1385R8Y	95817.8851075195	0.842020328150477
BS_W4H1D4Y6	94121.5676133304	0.786268821321802
BS_W7MFJZ5A	74967.606299251	0.156750934100721
BS_X0XXN9BK	94797.1658220481	0.808473165895148
BS_X4DD4KSZ	90627.251648047	0.671423940533036
BS_XGDPK33A	93102.4824454873	0.752775366300186
BS_XM1AHBDJ	75257.9024427945	0.166291864666223
BS_XZM79E42	89186.6425372394	0.62407659609205
BS_YDEVMD24	76684.9990411122	0.213195104194694
BS_Z3RCA1T9	96343.0173366037	0.859279428027735
BS_ZD5HN296	85152.9620112108	0.49150485279403
BS_ZF6BSFNF	85932.1079167375	0.517112416484973
BS_ZQ76ZBEX	75621.288971151	0.178234998299235
BS_ZQKGJD70	96751.1819344643	0.872694246564242
