SampleID	RawEXTENDScores	NormEXTENDScores
BS_0448A413	101385.978292406	0.755702338368664
BS_044XZ8ST	90737.78268086	0.30720306997101
BS_052PZFMK	86827.0757908617	0.142485098676413
BS_063ERW0R	91709.1646352426	0.348117428775881
BS_0J9SHHSC	91390.6632678208	0.334702232860677
BS_0QYS36NR	90730.6304757569	0.30690182092627
BS_0SCXXM6N	90444.3404073684	0.294843356665666
BS_0SPCTBZY	97500.1435464873	0.59203197540416
BS_0T17SY47	93962.4445299615	0.443025000081274
BS_0VRSD9V3	96754.1182776699	0.560609582401917
BS_0WVJYM9R	91857.6768976749	0.354372727183128
BS_0X9EGHY2	88193.1910653785	0.200025523694834
BS_0Y66ZBWE	93551.4589138369	0.425714391328558
BS_1021ZGQT	102032.830082086	0.782947569862969
BS_13CGKADW	90992.3927314881	0.317927180007979
BS_1607397Q	106373.054074595	0.965756691364395
BS_17WYVEEC	89125.628336934	0.239299542446504
BS_1EN5V3XW	93763.7405812487	0.434655640719694
BS_1HFK0SXV	95570.463957586	0.51075436599157
BS_1N9XZXGE	101651.93221737	0.766904249483466
BS_1NPD7PVG	90707.6068680329	0.305932072473405
BS_1QXEC43H	100019.014970175	0.698126193798014
BS_1RXZ3BP7	90878.790007236	0.313142262396226
BS_1SVVER1H	93200.4338782716	0.410929306851938
BS_1T19NFJ8	91062.4555477526	0.320878207861226
BS_1TPWFSK6	91054.6248142226	0.320548379373156
BS_1XJ73KBQ	100633.112172949	0.72399181049182
BS_1ZVXF5FE	90529.665494423	0.298437227450539
BS_21RE8W46	89098.7786159869	0.238168639085903
BS_23M72ABG	97364.3258128983	0.586311367296245
BS_23QW0BBA	96078.0582850611	0.532134108890782
BS_24AHZ9ZW	91034.2223103131	0.319689031140767
BS_264RCK7G	91450.9858478359	0.33724300446101
BS_273HKCT4	91674.8772250031	0.346673251849701
BS_27QE6BV7	93782.3241966506	0.435438377834598
BS_29CPJ040	90591.1971544202	0.301028925189647
BS_29X4ZX6Q	96153.3460360518	0.535305209654747
BS_2A5R9MEJ	98269.3457965278	0.624430576911717
BS_2W3NC4K1	90606.5803754002	0.301676862512253
BS_2WPQ8YCW	91651.2165783594	0.345676671480909
BS_2YCJV2VV	92718.1899399394	0.390617315842244
BS_2Z1MKS84	100775.339124206	0.729982373204243
BS_399RPKC9	94195.7327448365	0.45285103986437
BS_3F4FQJMR	88982.9609496641	0.233290428682162
BS_3F5PR9GS	98925.5296462203	0.652068872380511
BS_3G3KWY18	91333.9123789294	0.332311899974502
BS_3P20Q2C3	90986.178629647	0.317665443632053
BS_3PYESPHA	89038.993936696	0.235650523726126
BS_3X9WMZGJ	92746.3519700021	0.391803493326252
BS_3XY76V8T	89961.7007520177	0.274514698156633
BS_45J79YTF	99012.8737792852	0.65574778486555
BS_470DYRJQ	91822.3004752786	0.352882681344184
BS_49F4RAA4	95108.263836919	0.491286615441638
BS_4B0BAVTX	93964.4645822398	0.443110084165185
BS_4C4MZ4NT	90968.4756239726	0.316919797573035
BS_4D9DD103	96669.7309701765	0.557055210651664
BS_4E1G7E3G	105700.60457895	0.937433291059448
BS_4FZS7TX4	90440.0492117813	0.294662612608028
BS_4HQ3T2NC	92112.832652222	0.365119822129219
BS_4NF35AF6	95976.4328748243	0.527853672673737
BS_4PH1MBGR	102175.182985579	0.788943437651276
BS_51RA1PGE	95195.6740974629	0.494968313199131
BS_53GQKVEX	93933.223244692	0.441794207039605
BS_53M8PP88	96219.8010811565	0.538104279111966
BS_55JW3HFM	91162.1501617601	0.325077319436249
BS_55P8HPYD	92607.2195891044	0.385943273123739
BS_5AF6ZNJF	94765.0346603635	0.476829890547237
BS_5CMGN56B	91275.134250716	0.329836180287973
BS_5K3R0F5D	88499.8575751259	0.212942238439878
BS_5PV5N4HQ	93627.0097610507	0.42889657363797
BS_66ABA973	91285.2606787462	0.330262702839655
BS_67Z63A2K	92796.7467949166	0.39392611042775
BS_680K119G	90048.0506495055	0.278151733694136
BS_68BW2163	86900.0647953406	0.14555937682682
BS_69V8P8A0	93272.349603943	0.413958378774223
BS_6G6C7VPX	99609.0759432703	0.680859667114825
BS_6MY8W3H0	89809.9669076995	0.268123707546535
BS_6MZ7FRZH	94281.6931641184	0.456471670679723
BS_6R7SFVV2	91955.3272695859	0.358485735805302
BS_6YMJ621P	95850.4571373957	0.52254760692009
BS_769BDPDB	89450.9622065302	0.253002521601081
BS_78QX3XDF	93585.7333790319	0.427158023012788
BS_7B89YR6K	88117.301814698	0.196829087918189
BS_7BTZQKYY	92234.932280794	0.370262627171869
BS_7C40TRCY	101175.385115377	0.746832207759406
BS_7N0B2CY1	87332.7175229567	0.163782598758964
BS_7S6GNG04	92557.0787227851	0.383831352693144
BS_7T1J3KET	93104.5529509272	0.406890826781133
BS_7XQRH69M	98036.5362360985	0.61462469793112
BS_7Z93ZYMS	92409.1321169269	0.377599879595733
