SampleID	RawEXTENDScores	NormEXTENDScores
BS_0VXZCRJS	99640.4598272979	0.721611164772661
BS_0ZA67BBC	85785.6782535795	0.292787994347423
BS_1N7MQZGR	93975.4646861784	0.546272335796342
BS_21ET39G7	90040.5296990761	0.424481076395526
BS_2JP7RBMB	91378.9059017885	0.465905527832387
BS_3AC3SRWH	98215.6568090015	0.677511693100275
BS_49CJNZ06	80022.657881808	0.11441515938796
BS_4PPHAQXF	100709.795238157	0.754708460366448
BS_4PWDGEB0	79279.251783201	0.0914057919416466
BS_58YXHGAJ	107550.298154793	0.966430755114065
BS_5VPM0F36	76326.0361706481	0
BS_685DACMS	107377.004381109	0.961067091670453
BS_68KX6A42	102505.770433502	0.810296184588223
BS_6M2053M0	94335.0388488535	0.557401615000126
BS_7WM3MNZ0	84386.2949405682	0.249475294992855
BS_8ZY4GST0	94055.2198503786	0.548740859907542
BS_BMMY0H73	94191.4853896201	0.552958452241738
BS_BYCX6VK1	90291.3015574764	0.432242785434422
BS_C83TK159	93442.2447739767	0.529768499047453
BS_EZ3147MX	98309.3799038999	0.680412542491695
BS_F0JB4EAK	94728.0567822451	0.569566021586706
BS_FCDAH728	101361.205954957	0.774870453346324
BS_G3NN392N	92624.7985658862	0.504467495726664
BS_GWSJ4Z9H	98922.5249025327	0.699390162661675
BS_H97S5SQN	92118.841430713	0.488807476718078
BS_HWGWYCY7	99161.2722138498	0.706779696623273
BS_JB43XBCQ	94159.1203998516	0.551956714505963
BS_JGA9BP3A	96627.4320868871	0.62835411114483
BS_JQVAWTTM	93102.8102920732	0.519262568664716
BS_KBEX4RT2	83445.6422928513	0.220360895136271
BS_NB9XXBW6	89242.598004961	0.399784072185639
BS_NEVYM2FP	78751.9491936896	0.0750851038813838
BS_NGSG2KB6	94392.5899388365	0.55918289467867
BS_NPA6CZQF	101386.168232581	0.775643067694288
BS_PS0P3QJ3	91929.7031343945	0.482953405079013
BS_PXCPK5XS	92792.807437634	0.50966758471104
BS_QKT3TJVK	93810.7434462095	0.541174003211021
BS_QNNX91SM	104457.103114851	0.87069242126059
BS_R7NTZR4C	96727.9977916798	0.631466748044644
BS_R9B92M75	93792.2230974932	0.540600774783589
BS_RX1YTZ7F	98077.3673188554	0.673231456902726
BS_S6Q7NKA3	108634.881702431	1
BS_SNVM7CZT	79764.7430443983	0.106432366033243
BS_T3DGY9J9	80401.6542052149	0.126145579251896
BS_W1385R8Y	101543.194156479	0.78050322042688
BS_W4H1D4Y6	102545.465844546	0.811524808217146
BS_W7MFJZ5A	78071.8801489455	0.0540360990794299
BS_X0XXN9BK	98282.6990324459	0.679586735471515
BS_X4DD4KSZ	99477.8058547237	0.716576816751335
BS_XGDPK33A	101622.924007822	0.782970961072823
BS_XM1AHBDJ	78774.4841727294	0.0757825902405791
BS_XZM79E42	95217.945033328	0.584728688126461
BS_YDEVMD24	80204.1872325117	0.120033724450123
BS_Z3RCA1T9	104543.168752429	0.873356262575919
BS_ZD5HN296	89636.0605990482	0.411962241588199
BS_ZF6BSFNF	90102.1109359433	0.426387094263192
BS_ZQ76ZBEX	78288.2149003939	0.0607319357114018
BS_ZQKGJD70	106139.555821133	0.922766479574664
