"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4788.07210117463,10.7097809426033,0.294936402339932,36.3121705480751,1.039708669946e-288,2.40775733786094e-284
"Telomerase-vert",2020.72728253143,11.0060356630203,0.336643956197962,32.693400432082,1.93827396150361e-234,2.24432742002503e-230
"SNORD17",8058.79490729308,12.161494050085,0.409265196472435,29.7154367263772,4.85170795011255e-194,3.74519509029022e-190
"HIST1H4C",891.535539601769,10.187058994006,0.355723311480137,28.6375918171301,2.28818045075237e-180,1.32474207196309e-176
"SCARNA6",1102.53117318071,11.0508674540629,0.390071893468792,28.3303350974377,1.46238172413152e-176,6.77316719348757e-173
"RN7SKP203",1855.37309837253,14.356443047233,0.527547123712274,27.2135746778578,4.48704226577453e-163,1.73184874651344e-159
"SNHG22",2075.84924268483,7.81878697997689,0.28740557955417,27.2047153437507,5.7120237366107e-163,1.88970065274901e-159
"RNU1-28P",21898.0288911001,14.7249894132826,0.553970874307185,26.5808007175435,1.13180659671304e-155,3.27629714583507e-152
"AP001267.1",452.925302995224,-6.54074587942265,0.246408554982628,-26.5443132844303,2.98734314320917e-155,7.6867658344931e-152
"AC024896.1",525.494032979999,-8.34959328779742,0.315765113078713,-26.4424185635608,4.46008852196531e-154,1.03286729991673e-150
"SNORA73B",12955.5330287134,12.842678802921,0.486882126522675,26.3773880849637,2.49051001881306e-153,5.24320281960663e-150
"RNU1-3",21811.6574381243,14.7175317988785,0.558529667511637,26.3504924715066,5.06613964043354e-153,9.77680514942999e-150
"SCARNA10",10291.8301033675,12.5023308537224,0.47554066973718,26.2907710094115,2.44528854084968e-152,4.35599938684591e-149
"RNU1-1",17243.9506983855,14.3824121737691,0.54843882462743,26.2242779466597,1.4050126548026e-151,2.32409164713705e-148
"U1",17788.0195614554,14.4244402523473,0.555562500926497,25.9636678650773,1.27456094720747e-148,1.96775216102871e-145
"SNORA48",4810.01415607264,15.7258792853867,0.610895428393595,25.7423423952268,3.92707796143782e-146,5.68395446443607e-143
"RNVU1-18",35907.5140763363,15.4211484798704,0.60255125164251,25.5930901111457,1.82118611989839e-144,2.48088400968276e-141
"MIR3648-1",2079.90524733369,14.8136660650671,0.580158645408426,25.5338193825215,8.30588353645212e-144,1.06859806076199e-140
"AC008894.2",559.212016004496,-5.80100579165143,0.230070022496752,-25.2140879924212,2.80677273173075e-140,3.42101278533793e-137
"RNU12",1929.70193000949,15.097809407506,0.599191552649599,25.1969663803572,4.32439283674281e-140,5.0072144656645e-137
"SCARNA12",1289.61293741587,9.56649642984582,0.38108753245166,25.1031472173897,4.59497174832737e-139,5.06715979751263e-136
"HIST1H1E",4162.83728528262,9.68787646756886,0.38624283489076,25.0823461108576,7.75041089342726e-139,8.15836433954493e-136
"HIST2H2AC",919.279111501074,7.7307761158929,0.308902217701723,25.0266125423475,3.13852759741326e-138,3.16008791743027e-135
"RNU2-2P",18906.9492441177,13.4128254542612,0.538872927095511,24.89051644616,9.42501570393815e-137,9.09435473632498e-134
"POU5F2",156.667621468671,7.17347155197945,0.291146132292584,24.63873208788,4.86025761847057e-134,4.50215383714166e-131
"AC005062.1",1693.42188197377,-9.68696311895239,0.393861776644504,-24.5948291846958,1.43480952473928e-133,1.27797380668893e-130
"RMRP",61578.0953427209,12.7007634234916,0.517898563977567,24.5236505889244,8.26486192233063e-133,7.08880268138269e-130
"AC005523.2",1340.99861110226,-5.35959705817953,0.219664684592197,-24.3989928018221,1.75280315081234e-131,1.44969340594686e-128
"ATP6V1C2",146.1291104408,-5.09628959051782,0.21041404610604,-24.220291776289,1.36006232385437e-129,1.08608011364895e-126
"HIST1H1B",2478.48269020721,11.4421575920769,0.476746347594031,24.0005144241197,2.74660421045858e-127,2.12019534352666e-124
"SCARNA9",848.877296620292,8.48723084545112,0.356169287712636,23.8292046457941,1.66393109339695e-125,1.24301020196409e-122
"SNORD3A",44449.2509160118,10.6721538306881,0.450055557269217,23.712969784093,2.64984059394578e-124,1.91765651483114e-121
"HIST1H4D",501.230088156273,10.3378227270811,0.44025470479322,23.4814588340097,6.30989412653192e-122,4.42801600552201e-119
"HIST1H3I",899.966997654504,11.6518655198009,0.49624313065635,23.4801547870088,6.506452068505e-122,4.43165932360114e-119
"HIST1H1D",973.579315766787,9.82006163543173,0.426921308010887,23.0020414796942,4.44706471339978e-117,2.94243213236892e-114
"SNORA54",1848.83344996887,14.8429197512257,0.64956061878615,22.8507075736258,1.43790600822111e-115,9.24972981621788e-113
"SCARNA2",20047.7086149457,11.2431787125892,0.495891479869156,22.6726595818016,8.34003364877881e-114,5.21995943887621e-111
"SNORA23",382.725207776505,12.377499488754,0.548578990908002,22.5628390694783,1.00463731330634e-112,6.12247128988108e-110
"HEPN1",2511.28165809254,-6.43943053416137,0.285798161492488,-22.5313924363038,2.04428224277824e-112,1.21388431226304e-109
"LRRC37A16P",268.020324478469,-6.48036712746143,0.287710311680833,-22.5239307190711,2.41928421860861e-112,1.40064459836345e-109
"AC092828.1",151.688016016256,6.94839467338969,0.310068050455071,22.4092571394953,3.19726430068562e-111,1.80590845549458e-108
"SPDYE3",148.819739388987,-6.49639772339141,0.290050581798486,-22.3974648942605,4.16620583133205e-111,2.29716653909494e-108
"ZNF460",2476.6678417694,5.67797656394062,0.253635134675971,22.3863959983086,5.34067511032963e-111,2.87626405127939e-108
"RN7SKP255",316.54860116868,12.195066021438,0.546461172802727,22.3164364247347,2.55890671742888e-110,1.3467991309595e-107
"SNORA53",743.941466421371,9.08079263378355,0.408450445945707,22.2322994721142,1.67339530596826e-109,8.6116641101362e-107
"HIST2H2AB",325.870905801657,10.5990054685501,0.477371877655207,22.2028275327218,3.22512129158988e-109,1.62363823631823e-106
"SNORD3B-2",7096.08795965885,11.5366891803065,0.526962974047918,21.8927889595095,3.0431444874422e-106,1.49942851149333e-103
"AL136370.1",644.413266899626,-5.46028503093607,0.249976731592002,-21.8431731472033,9.02635367046375e-106,4.35483954792916e-103
"RN7SL5P",984.401076820364,12.8442982056942,0.589991576113323,21.7703077903389,4.43641592829774e-105,2.09670449117386e-102
"AC008895.1",185.48144289853,5.40675642134141,0.248572287413222,21.7512437834766,6.72321737783412e-105,3.11392536071765e-102
"RN7SKP71",151.6488919183,11.3296428032711,0.52192850638801,21.7072696060952,1.75158862323079e-104,7.95358614446638e-102
"AC021224.1",405.282073195785,-4.95643210225597,0.22862518607097,-21.6792917151192,3.21793445964249e-104,1.43309473493078e-101
"SNORA79B",604.635133899096,13.0299993933269,0.6055483328516,21.5176868408953,1.06336792954408e-102,4.64631594573242e-100
"AC008040.5",211.42718758117,-5.45366097377317,0.253490217792226,-21.5142857238115,1.14428152393614e-102,4.90727250579874e-100
"SNORD3C",185.263483309406,11.7171894640419,0.544898127014514,21.5034496966252,1.4453467584217e-102,6.0856982239145e-100
"SCARNA7",3482.24661509147,10.1393962541104,0.474233197164306,21.3806125651669,2.024546915482e-101,8.3722245479879e-99
"Z93241.1",219.230663830825,8.33473870241601,0.392184609828518,21.2520799989076,3.15380310113147e-100,1.28132933712285e-97
"RNU1-27P",4332.15834029586,12.3744106651934,0.588029128437116,21.0438736225236,2.60227026181639e-98,1.03902370212317e-95
"RNU6ATAC",448.818741805214,12.8952921800372,0.614120549326046,20.997981901418,6.84312275065961e-98,2.68598367219958e-95
"AC092171.2",413.61312268197,-4.81728345843823,0.229539235782,-20.9867539291337,8.66661557792995e-98,3.34502472589503e-95
"RN7SL3",7006.93441131528,11.6770226057331,0.556587923792473,20.9796549773634,1.0062080044672e-97,3.81996147007402e-95
"SNORA74B",626.829572214453,12.7813353430378,0.611009486221291,20.9183910090861,3.64195399382878e-97,1.3603285578885e-94
"AC125494.1",600.985064569788,-5.42981706414447,0.259794056490922,-20.9004668447224,5.30239041975622e-97,1.94909138636055e-94
"RNY1",998.041696910634,13.7516096060662,0.659903214303976,20.8388280402157,1.92493629646479e-96,6.96526168023931e-94
"SNORA68",2078.63721702433,15.2050495764432,0.734456876241086,20.7024402225791,3.29269226492075e-95,1.17311026878515e-92
"SNORA2C",504.431922190166,12.6698240060874,0.612791824209576,20.6755761182517,5.74764207445401e-95,2.01672568424555e-92
"RNU1-4",3029.64032189404,11.8631919414775,0.574162042084272,20.6617489000366,7.65413252846985e-95,2.60668236903389e-92
"RNU1-2",3029.64032189404,11.8631919414775,0.574162042084272,20.6617489000366,7.65413252846985e-95,2.60668236903389e-92
"MIR181A1HG",178.480219163479,6.17263323514953,0.29957251332122,20.6048050494234,2.48518186834871e-94,8.34084662423469e-92
"HIST1H2BE",568.857615819107,5.97155880209802,0.293795972459202,20.3255298298116,7.64591839397702e-92,2.52948825953885e-89
"SNORA47",322.785079099951,12.2275902696913,0.602880960348334,20.2819313826504,1.8569493643242e-91,6.05679343366476e-89
"AL583722.2",311.377087220757,-3.99414479733343,0.197031964394129,-20.2715575090335,2.29284305017629e-91,7.37467491055314e-89
"SNORA37",321.054270269176,12.5090202117612,0.617215635449926,20.2668556875469,2.52268950987889e-91,8.00280050270895e-89
"MALAT1",317348.696323704,6.33992815223658,0.314490570492914,20.1593584898261,2.22751220383129e-90,6.97090913734123e-88
"ZACN",1270.84398590958,-4.94624826435922,0.246012061829046,-20.105714441743,6.5766642975804e-90,2.03069855737822e-87
"AC007496.3",99.0223445511796,7.12335133316295,0.354508589733125,20.0935930453065,8.39606931924513e-90,2.55837070125104e-87
"AL353795.3",272.99420416565,5.92421787643299,0.294888350974892,20.089697869881,9.08129735898272e-90,2.73122966544574e-87
"KRT18P31",102.948492067638,6.43625721167114,0.321153411648721,20.0410675341389,2.41531562110369e-89,7.17101014788709e-87
"SNORA71A",214.657368965385,11.5357977494766,0.576554657808409,20.0081598392186,4.67593487035055e-89,1.37069999655162e-86
"SCARNA16",271.201435909707,9.16193053911964,0.458597769251318,19.9781402209542,8.53444153630495e-89,2.47050746372188e-86
"HIST1H4L",254.326450238209,12.0764298751733,0.605902955126009,19.9312939027699,2.17856377288756e-88,6.22854072253457e-86
"HIST2H3D",365.640485001276,6.94460036381484,0.34888371491369,19.9052006928236,3.66819729719069e-88,1.03595259766271e-85
"AC009951.1",174.372525202713,6.75330267683348,0.34001984571375,19.8614956214022,8.7660875225878e-88,2.44584403431432e-85
"AC068831.6",287.964799224005,-6.57883285991838,0.33158230379963,-19.8407236590462,1.32537195254141e-87,3.65392424725644e-85
"CDR1",45324.134655158,8.19198239199993,0.414130440524557,19.7811645568087,4.32584039234658e-87,1.17856249183485e-84
"SNORA74A",333.296401264938,11.8708122361945,0.600478310941151,19.7689275697384,5.51355220802985e-87,1.4846842096925e-84
"HIST1H2AL",454.959696762332,9.82847868767172,0.498904355736512,19.700126035505,2.15083987670046e-86,5.72518963961256e-84
"SNORA17B",489.338896910189,12.9201300219066,0.656358128918379,19.6845737908325,2.92385920543286e-86,7.69440130447889e-84
"AC005921.3",100.217883324257,6.70211914646413,0.340513142237773,19.6824096198442,3.05143575506647e-86,7.93990440627297e-84
"AC233723.2",181.579181347232,-7.19880934580567,0.366241187424704,-19.655925092493,5.14425443046549e-86,1.32367382334133e-83
"SNORD89",390.562672557722,12.2151288324527,0.623446143458935,19.592917464662,1.77709107940384e-85,4.52240386998177e-83
"SNORA50B",190.512030822893,11.8528736194038,0.60567468510683,19.5697028633666,2.80311011185006e-85,7.05591564893736e-83
"AC127024.8",101.118631021199,5.80568906381907,0.29685809252264,19.5571190749206,3.5878433811276e-85,8.93411580861859e-83
"AC092139.4",136.507630380376,9.09550710046999,0.466103526103124,19.5139203869864,8.36168501638481e-85,2.05999895329191e-82
"HIST1H2AH",351.24568625177,8.95456509649298,0.458973790946436,19.5099704452144,9.03343234064797e-85,2.20206553836553e-82
"SNORA63D",314.045579526671,12.1010526224947,0.621017657508474,19.4858430773839,1.4477512386698e-84,3.46080354515093e-82
"AC090984.1",248.239363632041,-8.12547480106945,0.416995147733999,-19.4857778207354,1.4495981685795e-84,3.46080354515093e-82
"RN7SL674P",506.72419965508,11.9134638783102,0.612418030485291,19.4531566434609,2.74030742701781e-84,6.47551422396719e-82
