obs	Male	Female	pred	sample
Male	0.7224080257589054	0.2775919742410946	Male	BS_FRM9TG02
Male	0.8686689557717292	0.1313310442282708	Male	BS_67PX06P3
Male	0.9820563066624344	0.017943693337565625	Male	BS_RCFQ31XF
Female	0.03223483984378482	0.9677651601562152	Female	BS_Q3TBCK4V
Female	0.05461651800538698	0.945383481994613	Female	BS_VR7FR1NE
Male	0.9968546265692061	0.0031453734307939074	Male	BS_FEYMKEK8
Female	0.08714274454586492	0.9128572554541351	Female	BS_EXYHZ6D4
Female	0.13518085234479066	0.8648191476552094	Female	BS_TZ5D0A7R
Male	0.9942144347318104	0.00578556526818963	Male	BS_7C40TRCY
Female	0.2072195072688528	0.7927804927311473	Female	BS_GFM6EA61
Male	0.9877445674458887	0.012255432554111323	Male	BS_3H71BH6Q
Male	0.9839185305978645	0.016081469402135506	Male	BS_52DAPP1Y
Female	0.11022563734063193	0.889774362659368	Female	BS_8Q77HZ4R
Male	0.9530356640239879	0.04696433597601213	Male	BS_N8J1DP02
Female	0.0024198071253089997	0.997580192874691	Female	BS_23M72ABG
Female	0.02735625146820489	0.9726437485317951	Female	BS_2HN96129
Male	0.9992820345525442	7.179654474558372e-4	Male	BS_K25F4J3V
Male	0.9869576619562772	0.01304233804372279	Male	BS_5K3R0F5D
Male	0.9945888841439929	0.005411115856007065	Male	BS_QWNBZ9RJ
Female	0.031297223803558864	0.9687027761964412	Female	BS_RFMQ7T0T
Male	0.9747827882511639	0.025217211748836066	Male	BS_DEHJF4C7
Female	0.14313521721672387	0.8568647827832762	Female	BS_FJZPQZ2C
Female	0.02203601502378797	0.9779639849762121	Female	BS_M026T44Q
Male	0.9626907668729351	0.03730923312706491	Male	BS_BWBDH9GM
Male	0.9235084609995672	0.07649153900043282	Male	BS_NT9NZYFD
Female	0.416668084980826	0.583331915019174	Female	BS_JT82QGXF
Female	0.08920833641272519	0.9107916635872748	Female	BS_ZWR9W4FX
Male	0.9895898143794079	0.01041018562059215	Male	BS_B8T7M0WV
Male	0.9854411453289776	0.014558854671022359	Male	BS_CZ82ANWP
Female	0.066937634415656	0.933062365584344	Female	BS_YA8RBGD8
Male	0.9371721699935115	0.0628278300064885	Male	BS_AA164D3A
Male	0.9863322579957627	0.01366774200423726	Male	BS_V7BJM89K
Female	0.06456777447815876	0.9354322255218412	Female	BS_YK6VQ9SJ
Male	0.8971740721575184	0.10282592784248157	Male	BS_WKESC3XN
Female	0.03454959890277549	0.9654504010972245	Female	BS_Q79NP5YY
Male	0.9868736821605283	0.013126317839471713	Male	BS_6HTK4YJP
Female	0.05681122992605137	0.9431887700739486	Female	BS_ET8CJXSF
Male	0.6278514343946793	0.3721485656053207	Male	BS_KK0JWATQ
