obs	Male	Female	pred	sample
Male	0.5189326358314472	0.4810673641685528	Male	BS_FRM9TG02
Male	0.5146861039198364	0.4853138960801636	Male	BS_67PX06P3
Male	0.5681153110031406	0.4318846889968594	Male	BS_RCFQ31XF
Female	0.5191624939516705	0.48083750604832953	Male	BS_Q3TBCK4V
Female	0.5256263138625122	0.47437368613748776	Male	BS_VR7FR1NE
Male	0.5664434445202756	0.4335565554797244	Male	BS_FEYMKEK8
Female	0.5148294266943271	0.4851705733056729	Male	BS_EXYHZ6D4
Female	0.5356791035174824	0.4643208964825176	Male	BS_TZ5D0A7R
Male	0.5246999426203839	0.4753000573796161	Male	BS_7C40TRCY
Female	0.5406289867472396	0.4593710132527604	Male	BS_GFM6EA61
Male	0.5310163741773608	0.4689836258226392	Male	BS_3H71BH6Q
Male	0.5444479448136641	0.4555520551863359	Male	BS_52DAPP1Y
Female	0.6042889574584721	0.3957110425415279	Male	BS_8Q77HZ4R
Male	0.5272237045415519	0.4727762954584481	Male	BS_N8J1DP02
Female	0.5188222231290012	0.48117777687099883	Male	BS_23M72ABG
Female	0.5368516494800422	0.46314835051995784	Male	BS_2HN96129
Male	0.5175138747418992	0.48248612525810075	Male	BS_K25F4J3V
Male	0.5466608974771402	0.4533391025228598	Male	BS_5K3R0F5D
Male	0.5205230809111563	0.4794769190888437	Male	BS_QWNBZ9RJ
Female	0.5202120531552349	0.4797879468447651	Male	BS_RFMQ7T0T
Male	0.5233153731013855	0.47668462689861446	Male	BS_DEHJF4C7
Female	0.5459711792647204	0.4540288207352796	Male	BS_FJZPQZ2C
Female	0.524657835805654	0.47534216419434605	Male	BS_M026T44Q
Male	0.5228960883658945	0.4771039116341055	Male	BS_BWBDH9GM
Male	0.5319341603303525	0.46806583966964754	Male	BS_NT9NZYFD
Female	0.5496323602689402	0.45036763973105975	Male	BS_JT82QGXF
Female	0.5189474279124149	0.4810525720875851	Male	BS_ZWR9W4FX
Male	0.5248776180083491	0.4751223819916509	Male	BS_B8T7M0WV
Male	0.5276692115374786	0.4723307884625214	Male	BS_CZ82ANWP
Female	0.5191377732236643	0.4808622267763357	Male	BS_YA8RBGD8
Male	0.5153818033164835	0.48461819668351647	Male	BS_AA164D3A
Male	0.5267728722620113	0.4732271277379887	Male	BS_V7BJM89K
Female	0.5237861969463911	0.47621380305360894	Male	BS_YK6VQ9SJ
Male	0.5197944735203045	0.4802055264796955	Male	BS_WKESC3XN
Female	0.5273841454600448	0.47261585453995525	Male	BS_Q79NP5YY
Male	0.518395922743127	0.48160407725687304	Male	BS_6HTK4YJP
Female	0.5336664486651258	0.4663335513348742	Male	BS_ET8CJXSF
Male	0.5145234578078566	0.4854765421921434	Male	BS_KK0JWATQ
Male	0.5154296623476183	0.48457033765238167	Male	BS_T55Y4Z0Y
Male	0.5180602164385455	0.4819397835614545	Male	BS_3DCBDJAT
Male	0.5293760553617498	0.4706239446382502	Male	BS_KE56MMY0
Male	0.5220430647983091	0.4779569352016909	Male	BS_ZTWGFWTX
Male	0.5223794449014407	0.4776205550985593	Male	BS_KXH37MPN
Male	0.5238335403463212	0.47616645965367876	Male	BS_Z1A875MW
Female	0.5392352212758328	0.4607647787241672	Male	BS_ZN8136D9
Male	0.5144236564962208	0.4855763435037792	Male	BS_JX7S9MY7
Female	0.5161258568029292	0.4838741431970708	Male	BS_VMQMGSJY
Male	0.5403935662055135	0.4596064337944865	Male	BS_ZXYDSBM9
Male	0.5173930063463243	0.48260699365367565	Male	BS_KXMYBQ6N
Female	0.5276841277215134	0.4723158722784866	Male	BS_02NZT8CE
Female	0.5229577766536245	0.47704222334637547	Male	BS_91VYM11A
Female	0.5359829093299282	0.4640170906700718	Male	BS_PSNBFWQV
Female	0.5226318186907039	0.47736818130929615	Male	BS_45J79YTF
Male	0.5623400335355058	0.43765996646449423	Male	BS_FX2P2WEG
Female	0.539109424990604	0.460890575009396	Male	BS_NFRXNAFE
Male	0.518194530632716	0.48180546936728397	Male	BS_TA9WP4TH
Female	0.518703326507944	0.48129667349205596	Male	BS_DY9NTFQR
Male	0.5327702840921417	0.46722971590785833	Male	BS_8F9BDWY4
Female	0.521592498625727	0.478407501374273	Male	BS_HJRTC9JQ
Female	0.5175492382458918	0.48245076175410817	Male	BS_9E7YVFJM
Female	0.5199156325706259	0.4800843674293741	Male	BS_28CDASF7
Male	0.5312487843219474	0.46875121567805256	Male	BS_W644VEVE
Male	0.5300114304529128	0.46998856954708723	Male	BS_S6S7SK3P
Male	0.5300976559186641	0.4699023440813359	Male	BS_EXGBH3TD
Male	0.5154942346392228	0.48450576536077716	Male	BS_29006KEX
Male	0.5360015842899309	0.46399841571006906	Male	BS_R439VVPK
Female	0.5194472580645658	0.4805527419354342	Male	BS_ZZPBANDD
Female	0.5302116574482024	0.4697883425517976	Male	BS_M7HCF7DW
Male	0.5227231497127595	0.47727685028724054	Male	BS_SDZY6RZ3
Male	0.5252510995257212	0.47474890047427876	Male	BS_42Y3YANN
Male	0.5189712213782312	0.48102877862176885	Male	BS_KPT2WPHW
Female	0.5151686717943202	0.48483132820567976	Male	BS_RXN5T5YT
Male	0.5314766453000063	0.46852335469999373	Male	BS_XJTW0P8P
Male	0.5161075868173567	0.4838924131826433	Male	BS_BKR4E30C
Male	0.5525622382209197	0.44743776177908035	Male	BS_HTEPAKCM
Male	0.5143189031590871	0.4856810968409129	Male	BS_46BZ2NNN
Female	0.555872475636214	0.444127524363786	Male	BS_JK0VPG1T
Male	0.5249736375991321	0.47502636240086793	Male	BS_AGTPCRR4
Male	0.5221622859677166	0.47783771403228337	Male	BS_VP3C8WZT
