obs	Male	Female	pred	sample
Male	0.5233829174619782	0.4766170825380218	Male	BS_FRM9TG02
Male	0.521171459186133	0.47882854081386705	Male	BS_67PX06P3
Male	0.5490932844390487	0.4509067155609513	Male	BS_RCFQ31XF
Female	0.5235026326168261	0.47649736738317394	Male	BS_Q3TBCK4V
Female	0.5268698929846397	0.4731301070153603	Male	BS_VR7FR1NE
Male	0.548214221824048	0.451785778175952	Male	BS_FEYMKEK8
Female	0.5212460913274459	0.4787539086725541	Male	BS_EXYHZ6D4
Female	0.5321111277894143	0.4678888722105857	Male	BS_TZ5D0A7R
Male	0.5263872041548615	0.4736127958451385	Male	BS_7C40TRCY
Female	0.5346946105542043	0.4653053894457957	Male	BS_GFM6EA61
Male	0.5296793063327966	0.4703206936672034	Male	BS_3H71BH6Q
Male	0.536689399672139	0.463310600327861	Male	BS_52DAPP1Y
Female	0.5682645263199675	0.4317354736800325	Male	BS_8Q77HZ4R
Male	0.5277023180218313	0.4722976819781687	Male	BS_N8J1DP02
Female	0.5233254126337448	0.47667458736625523	Male	BS_23M72ABG
Female	0.5327229224205514	0.4672770775794486	Male	BS_2HN96129
Male	0.5226440270455717	0.47735597295442833	Male	BS_K25F4J3V
Male	0.5378460112667885	0.46215398873321145	Male	BS_5K3R0F5D
Male	0.5242112886242657	0.4757887113757343	Male	BS_QWNBZ9RJ
Female	0.5240492860154183	0.47595071398458166	Male	BS_RFMQ7T0T
Male	0.5256658420121086	0.47433415798789136	Male	BS_DEHJF4C7
Female	0.5374854682372302	0.4625145317627698	Male	BS_FJZPQZ2C
Female	0.5263652652094105	0.4736347347905895	Male	BS_M026T44Q
Male	0.5254474103030508	0.47455258969694925	Male	BS_BWBDH9GM
Male	0.5301578510623117	0.4698421489376883	Male	BS_NT9NZYFD
Female	0.5393999437032163	0.4606000562967837	Male	BS_JT82QGXF
Female	0.5233906214572985	0.47660937854270147	Male	BS_ZWR9W4FX
Male	0.5264797793920861	0.4735202206079139	Male	BS_B8T7M0WV
Male	0.527934502414944	0.472065497585056	Male	BS_CZ82ANWP
Female	0.5234897574465298	0.4765102425534702	Male	BS_YA8RBGD8
Male	0.5215337322339569	0.47846626776604306	Male	BS_AA164D3A
Male	0.5274673690573856	0.47253263094261444	Male	BS_V7BJM89K
Female	0.525911132383993	0.474088867616007	Male	BS_YK6VQ9SJ
Male	0.5238317894158655	0.4761682105841345	Male	BS_WKESC3XN
Female	0.527785933602867	0.47221406639713304	Male	BS_Q79NP5YY
Male	0.5231033912293251	0.47689660877067486	Male	BS_6HTK4YJP
Female	0.5310612448380148	0.46893875516198524	Male	BS_ET8CJXSF
Male	0.5210867652256974	0.4789132347743026	Male	BS_KK0JWATQ
Male	0.5215586542673266	0.4784413457326734	Male	BS_T55Y4Z0Y
Male	0.5229285555097678	0.4770714444902322	Male	BS_3DCBDJAT
Male	0.5288241594183349	0.47117584058166506	Male	BS_KE56MMY0
Male	0.5250030384309452	0.4749969615690548	Male	BS_ZTWGFWTX
Male	0.5251782680297714	0.4748217319702286	Male	BS_KXH37MPN
Male	0.5259357979268168	0.4740642020731832	Male	BS_Z1A875MW
Female	0.5339669466175354	0.4660330533824646	Male	BS_ZN8136D9
Male	0.521034796342296	0.478965203657704	Male	BS_JX7S9MY7
Female	0.5219211941247591	0.4780788058752409	Male	BS_VMQMGSJY
Male	0.5345716883428039	0.4654283116571961	Male	BS_ZXYDSBM9
