obs	Male	Female	pred	sample
Male	0.7792206778141361	0.22077932218586394	Male	BS_FRM9TG02
Male	0.9426984716887944	0.05730152831120561	Male	BS_67PX06P3
Male	0.9606853618325896	0.03931463816741043	Male	BS_RCFQ31XF
Female	0.0724079369715927	0.9275920630284074	Female	BS_Q3TBCK4V
Female	0.1380960121772831	0.8619039878227169	Female	BS_VR7FR1NE
Male	0.7626186097740666	0.2373813902259334	Male	BS_FEYMKEK8
Female	0.18563888960549207	0.8143611103945079	Female	BS_EXYHZ6D4
Female	0.16485227229842334	0.8351477277015766	Female	BS_TZ5D0A7R
Male	0.9879295127544865	0.012070487245513517	Male	BS_7C40TRCY
Female	0.11065653019353315	0.8893434698064668	Female	BS_GFM6EA61
Male	0.8979212293139974	0.10207877068600257	Male	BS_3H71BH6Q
Male	0.9561457786119777	0.04385422138802231	Male	BS_52DAPP1Y
Female	0.1351851247977454	0.8648148752022546	Female	BS_8Q77HZ4R
Male	0.9951370862629229	0.004862913737077146	Male	BS_N8J1DP02
Female	0.022707542703184792	0.9772924572968152	Female	BS_23M72ABG
Female	0.04483206269784934	0.9551679373021507	Female	BS_2HN96129
Male	0.9999991438688174	8.561311826138507e-7	Male	BS_K25F4J3V
Male	0.9277166492371574	0.07228335076284265	Male	BS_5K3R0F5D
Male	0.516359918680051	0.48364008131994896	Male	BS_QWNBZ9RJ
Female	0.05099590601278234	0.9490040939872176	Female	BS_RFMQ7T0T
Male	0.9859501509214644	0.01404984907853557	Male	BS_DEHJF4C7
Female	0.13844915369688474	0.8615508463031153	Female	BS_FJZPQZ2C
Female	0.01067915652123988	0.9893208434787601	Female	BS_M026T44Q
Male	0.9916428266265835	0.00835717337341646	Male	BS_BWBDH9GM
Male	0.778302830738521	0.22169716926147898	Male	BS_NT9NZYFD
Female	0.2918863257247936	0.7081136742752063	Female	BS_JT82QGXF
Female	0.09633535889351327	0.9036646411064867	Female	BS_ZWR9W4FX
Male	0.8194675365032874	0.1805324634967126	Male	BS_B8T7M0WV
Male	0.9811567088430354	0.018843291156964592	Male	BS_CZ82ANWP
Female	0.06711718061873927	0.9328828193812607	Female	BS_YA8RBGD8
Male	0.9730485878560591	0.026951412143940923	Male	BS_AA164D3A
Male	0.7313345794847502	0.2686654205152498	Male	BS_V7BJM89K
Female	0.187267383313183	0.812732616686817	Female	BS_YK6VQ9SJ
Male	0.7346717974551068	0.2653282025448932	Male	BS_WKESC3XN
Female	0.05667372886151563	0.9433262711384843	Female	BS_Q79NP5YY
Male	0.9665398827672443	0.03346011723275566	Male	BS_6HTK4YJP
Female	0.1385025034176144	0.8614974965823856	Female	BS_ET8CJXSF
Male	0.9734765554137135	0.026523444586286526	Male	BS_KK0JWATQ
Male	0.9266445947937283	0.0733554052062717	Male	BS_T55Y4Z0Y
Male	0.948126327357299	0.05187367264270104	Male	BS_3DCBDJAT
Male	0.9999998269324955	1.7306750454970654e-7	Male	BS_KE56MMY0
Male	0.9090542747763217	0.09094572522367828	Male	BS_ZTWGFWTX
Male	0.9609026145167969	0.03909738548320307	Male	BS_KXH37MPN
Male	0.9473127060578782	0.05268729394212179	Male	BS_Z1A875MW
Female	0.06963358035022725	0.9303664196497727	Female	BS_ZN8136D9
Male	0.9330355503505922	0.06696444964940784	Male	BS_JX7S9MY7
Female	0.08707650017171001	0.91292349982829	Female	BS_VMQMGSJY
Male	0.9942276435292	0.005772356470799989	Male	BS_ZXYDSBM9
Male	0.9999978748195302	2.1251804698252386e-6	Male	BS_KXMYBQ6N
Female	0.06830921860422572	0.9316907813957743	Female	BS_02NZT8CE
Female	0.1020652119995861	0.8979347880004139	Female	BS_91VYM11A
Female	0.0946086418016664	0.9053913581983336	Female	BS_PSNBFWQV
Female	0.07217090929755905	0.9278290907024409	Female	BS_45J79YTF
Male	0.9810289165295017	0.01897108347049825	Male	BS_FX2P2WEG
Female	0.11577861264883797	0.8842213873511621	Female	BS_NFRXNAFE
Male	0.9214411081117362	0.07855889188826382	Male	BS_TA9WP4TH
Female	0.14332613160653718	0.8566738683934628	Female	BS_DY9NTFQR
Male	0.9022254335125928	0.09777456648740723	Male	BS_8F9BDWY4
Female	0.10857889479676074	0.8914211052032393	Female	BS_HJRTC9JQ
Female	0.17832627187928526	0.8216737281207147	Female	BS_9E7YVFJM
Female	0.0571779468849296	0.9428220531150704	Female	BS_28CDASF7
Male	0.5007892912735074	0.49921070872649265	Male	BS_W644VEVE
Male	0.9956967371178472	0.00430326288215277	Male	BS_S6S7SK3P
Male	0.9947374288809405	0.005262571119059478	Male	BS_EXGBH3TD
Male	0.9001702150043461	0.09982978499565387	Male	BS_29006KEX
Male	0.9997909948784233	2.09005121576733e-4	Male	BS_R439VVPK
Female	0.08686759441594617	0.9131324055840538	Female	BS_ZZPBANDD
Female	0.11978599111581047	0.8802140088841895	Female	BS_M7HCF7DW
Male	0.9617622086544504	0.03823779134554961	Male	BS_SDZY6RZ3
Male	0.9830378587970767	0.016962141202923275	Male	BS_42Y3YANN
Male	0.811328950711947	0.188671049288053	Male	BS_KPT2WPHW
Female	0.13021233577021038	0.8697876642297896	Female	BS_RXN5T5YT
Male	0.9235414292995551	0.07645857070044493	Male	BS_XJTW0P8P
Male	0.8661421365190882	0.13385786348091178	Male	BS_BKR4E30C
Male	0.987771920239147	0.01222807976085305	Male	BS_HTEPAKCM
Male	0.9923897225106777	0.0076102774893223035	Male	BS_46BZ2NNN
Female	0.07659231038941544	0.9234076896105845	Female	BS_JK0VPG1T
Male	0.9343951074731007	0.06560489252689927	Male	BS_AGTPCRR4
Male	0.9612720215720039	0.038727978427996135	Male	BS_VP3C8WZT
Female	0.07997272591654007	0.92002727408346	Female	BS_8Z3SCKB5
Male	0.9474091519121811	0.05259084808781889	Male	BS_196BBNEJ
Female	0.09291888904804493	0.9070811109519551	Female	BS_M4TTKPNR
Male	0.963335256218807	0.036664743781193	Male	BS_SDCNP7MW
Male	0.9797496357011153	0.020250364298884715	Male	BS_D5NQV7N5
Male	0.6948013679966895	0.30519863200331054	Male	BS_4W1DBAN4
Male	0.9971203622252292	0.002879637774770849	Male	BS_4CP4T22V
Male	0.9448894808868921	0.055110519113107936	Male	BS_YY5B2XDD
Male	0.9792411121729292	0.020758887827070804	Male	BS_KN92S7YQ
Female	0.07830869144756065	0.9216913085524393	Female	BS_NS7GSHB9
Female	0.04995358145692847	0.9500464185430715	Female	BS_SQX5E15Z
Female	0.10306856780219115	0.8969314321978088	Female	BS_Z0AVVB1V
Female	0.06119812147505427	0.9388018785249457	Female	BS_0HW7W7SD
Female	0.05656100176501208	0.9434389982349879	Female	BS_5GNQC2FF
Female	0.07915196492194633	0.9208480350780537	Female	BS_VARR255N
Female	0.16006384317656316	0.8399361568234368	Female	BS_C80S5N37
