obs	Male	Female	pred	sample
Male	0.7382929658323932	0.26170703416760677	Male	BS_FRM9TG02
Male	0.8813320931749198	0.11866790682508022	Male	BS_67PX06P3
Male	0.9867696851029759	0.013230314897024087	Male	BS_RCFQ31XF
Female	0.02596105407090664	0.9740389459290933	Female	BS_Q3TBCK4V
Female	0.04481663207906406	0.9551833679209359	Female	BS_VR7FR1NE
Male	0.9978627779935272	0.0021372220064728165	Male	BS_FEYMKEK8
Female	0.07635103795905823	0.9236489620409418	Female	BS_EXYHZ6D4
Female	0.16188208876567017	0.8381179112343298	Female	BS_TZ5D0A7R
Male	0.9960038432788624	0.0039961567211376225	Male	BS_7C40TRCY
Female	0.2171016488661794	0.7828983511338206	Female	BS_GFM6EA61
Male	0.9915924233431049	0.008407576656895066	Male	BS_3H71BH6Q
Male	0.986370718858629	0.013629281141370964	Male	BS_52DAPP1Y
Female	0.09731211760343159	0.9026878823965684	Female	BS_8Q77HZ4R
Male	0.9592861971741176	0.04071380282588244	Male	BS_N8J1DP02
Female	0.0014894068131021665	0.9985105931868978	Female	BS_23M72ABG
Female	0.01931204048482672	0.9806879595151733	Female	BS_2HN96129
Male	0.9995301090993984	4.6989090060156613e-4	Male	BS_K25F4J3V
Male	0.9901031431571293	0.009896856842870672	Male	BS_5K3R0F5D
Male	0.9962838476471877	0.0037161523528123075	Male	BS_QWNBZ9RJ
Female	0.022176864084724836	0.9778231359152751	Female	BS_RFMQ7T0T
Male	0.9797806479759484	0.020219352024051562	Male	BS_DEHJF4C7
Female	0.12304320396167587	0.8769567960383241	Female	BS_FJZPQZ2C
Female	0.014011477605673546	0.9859885223943264	Female	BS_M026T44Q
Male	0.973532814253161	0.02646718574683904	Male	BS_BWBDH9GM
Male	0.934405242642125	0.06559475735787501	Male	BS_NT9NZYFD
Female	0.4589561065865956	0.5410438934134044	Female	BS_JT82QGXF
Female	0.07601989450415528	0.9239801054958448	Female	BS_ZWR9W4FX
Male	0.9919609940088594	0.008039005991140602	Male	BS_B8T7M0WV
Male	0.9889048715131176	0.011095128486882433	Male	BS_CZ82ANWP
Female	0.05729627352794404	0.9427037264720559	Female	BS_YA8RBGD8
Male	0.9440612269115595	0.05593877308844053	Male	BS_AA164D3A
Male	0.9894218288177579	0.010578171182242135	Male	BS_V7BJM89K
Female	0.048366293245136575	0.9516337067548635	Female	BS_YK6VQ9SJ
Male	0.9251350257963913	0.07486497420360871	Male	BS_WKESC3XN
Female	0.026726196293109822	0.9732738037068902	Female	BS_Q79NP5YY
Male	0.9883514130574043	0.01164858694259574	Male	BS_6HTK4YJP
Female	0.04499623025320991	0.9550037697467901	Female	BS_ET8CJXSF
Male	0.6310875874667421	0.3689124125332579	Male	BS_KK0JWATQ
Male	0.8839209204538856	0.1160790795461144	Male	BS_T55Y4Z0Y
Male	0.8268973441665307	0.1731026558334693	Male	BS_3DCBDJAT
Male	0.9911922326112066	0.008807767388793408	Male	BS_KE56MMY0
Male	0.8560751778791389	0.1439248221208611	Male	BS_ZTWGFWTX
Male	0.9930021223279663	0.006997877672033748	Male	BS_KXH37MPN
Male	0.971839376360975	0.02816062363902505	Male	BS_Z1A875MW
Female	0.031332567089053506	0.9686674329109465	Female	BS_ZN8136D9
Male	0.739667193199326	0.26033280680067405	Male	BS_JX7S9MY7
Female	0.04412486920504778	0.9558751307949522	Female	BS_VMQMGSJY
Male	0.9947630853072189	0.005236914692781092	Male	BS_ZXYDSBM9
Male	0.9927755687375821	0.007224431262417896	Male	BS_KXMYBQ6N
