obs	Male	Female	pred	sample
Male	0.5511937412766272	0.44880625872337276	Male	BS_FRM9TG02
Male	0.6347065519493346	0.36529344805066544	Male	BS_67PX06P3
Male	0.6414143447071765	0.3585856552928235	Male	BS_RCFQ31XF
Female	0.3619418424661397	0.6380581575338603	Female	BS_Q3TBCK4V
Female	0.41753841242231626	0.5824615875776837	Female	BS_VR7FR1NE
Male	0.8580368011097468	0.14196319889025322	Male	BS_FEYMKEK8
Female	0.3364610948145637	0.6635389051854363	Female	BS_EXYHZ6D4
Female	0.24715864766472878	0.7528413523352713	Female	BS_TZ5D0A7R
Male	0.3991188515303106	0.6008811484696894	Female	BS_7C40TRCY
Female	0.5811719335683776	0.4188280664316224	Male	BS_GFM6EA61
Male	0.7301353227832617	0.26986467721673835	Male	BS_3H71BH6Q
Male	0.6780050425705871	0.32199495742941286	Male	BS_52DAPP1Y
Female	0.5927285081773103	0.40727149182268974	Male	BS_8Q77HZ4R
Male	0.48770043047546235	0.5122995695245376	Female	BS_N8J1DP02
Female	0.11361960537720477	0.8863803946227953	Female	BS_23M72ABG
Female	0.06326790075441491	0.9367320992455851	Female	BS_2HN96129
Male	0.04556667992995358	0.9544333200700464	Female	BS_K25F4J3V
Male	0.5769086156887107	0.42309138431128934	Male	BS_5K3R0F5D
Male	0.8662886688112553	0.13371133118874468	Male	BS_QWNBZ9RJ
Female	0.21159948513414992	0.78840051486585	Female	BS_RFMQ7T0T
Male	0.8207929820093051	0.17920701799069494	Male	BS_DEHJF4C7
Female	0.19905964837789064	0.8009403516221094	Female	BS_FJZPQZ2C
Female	0.22816939515633847	0.7718306048436615	Female	BS_M026T44Q
Male	0.8928654029078361	0.10713459709216389	Male	BS_BWBDH9GM
Male	0.5924330822449934	0.40756691775500664	Male	BS_NT9NZYFD
Female	0.6994784966394252	0.3005215033605748	Male	BS_JT82QGXF
Female	0.1910079192340378	0.8089920807659622	Female	BS_ZWR9W4FX
Male	0.6177320118010435	0.38226798819895647	Male	BS_B8T7M0WV
Male	0.5400448950965654	0.4599551049034346	Male	BS_CZ82ANWP
