obs	Male	Female	pred	sample
Male	0.8180026540954755	0.18199734590452454	Male	BS_FRM9TG02
Male	0.9494099689701608	0.050590031029839166	Male	BS_67PX06P3
Male	0.9598356540070112	0.04016434599298879	Male	BS_RCFQ31XF
Female	0.04984681777199054	0.9501531822280095	Female	BS_Q3TBCK4V
Female	0.08090345492982891	0.9190965450701711	Female	BS_VR7FR1NE
Male	0.9821245786162653	0.017875421383734658	Male	BS_FEYMKEK8
Female	0.17399199411591218	0.8260080058840878	Female	BS_EXYHZ6D4
Female	0.21126637536658954	0.7887336246334105	Female	BS_TZ5D0A7R
Male	0.997602767765069	0.002397232234931046	Male	BS_7C40TRCY
Female	0.21996737117696308	0.7800326288230369	Female	BS_GFM6EA61
Male	0.9904015787507353	0.009598421249264688	Male	BS_3H71BH6Q
Male	0.9736209130376576	0.02637908696234237	Male	BS_52DAPP1Y
Female	0.15201819090709368	0.8479818090929063	Female	BS_8Q77HZ4R
Male	0.9541470707186087	0.045852929281391286	Male	BS_N8J1DP02
Female	0.0066732548277469725	0.9933267451722531	Female	BS_23M72ABG
Female	0.08231802907177814	0.9176819709282219	Female	BS_2HN96129
Male	0.9998518879650671	1.4811203493292346e-4	Male	BS_K25F4J3V
Male	0.98820568569163	0.011794314308369969	Male	BS_5K3R0F5D
Male	0.9864035171803206	0.0135964828196794	Male	BS_QWNBZ9RJ
Female	0.03796836447873248	0.9620316355212675	Female	BS_RFMQ7T0T
Male	0.9704276254796931	0.02957237452030692	Male	BS_DEHJF4C7
Female	0.145130915110642	0.854869084889358	Female	BS_FJZPQZ2C
Female	0.013376340501336311	0.9866236594986637	Female	BS_M026T44Q
Male	0.8527641173535054	0.14723588264649456	Male	BS_BWBDH9GM
Male	0.9153088165420912	0.08469118345790883	Male	BS_NT9NZYFD
Female	0.2317590251242279	0.7682409748757721	Female	BS_JT82QGXF
Female	0.07168499144449414	0.9283150085555059	Female	BS_ZWR9W4FX
Male	0.9519150835512703	0.0480849164487297	Male	BS_B8T7M0WV
Male	0.9926634284000633	0.007336571599936725	Male	BS_CZ82ANWP
Female	0.06988299692036673	0.9301170030796333	Female	BS_YA8RBGD8
Male	0.976541842731478	0.023458157268521962	Male	BS_AA164D3A
Male	0.9947115173779602	0.005288482622039847	Male	BS_V7BJM89K
Female	0.05189342619233294	0.948106573807667	Female	BS_YK6VQ9SJ
Male	0.7747425375957708	0.22525746240422917	Male	BS_WKESC3XN
Female	0.0800000954390611	0.9199999045609389	Female	BS_Q79NP5YY
Male	0.9696331448496434	0.030366855150356642	Male	BS_6HTK4YJP
Female	0.05999110709646119	0.9400088929035388	Female	BS_ET8CJXSF
Male	0.873457715221557	0.12654228477844298	Male	BS_KK0JWATQ
Male	0.9387053234968997	0.061294676503100276	Male	BS_T55Y4Z0Y
Male	0.9281977816695199	0.07180221833048006	Male	BS_3DCBDJAT
Male	0.9218847300685115	0.07811526993148854	Male	BS_KE56MMY0
Male	0.8817022372072215	0.11829776279277848	Male	BS_ZTWGFWTX
Male	0.9923687001313067	0.007631299868693264	Male	BS_KXH37MPN
Male	0.9758545279002129	0.024145472099787124	Male	BS_Z1A875MW
Female	0.04474098456069575	0.9552590154393042	Female	BS_ZN8136D9
Male	0.8697345496534401	0.1302654503465599	Male	BS_JX7S9MY7
Female	0.04009308411015298	0.959906915889847	Female	BS_VMQMGSJY
Male	0.9988766755424936	0.0011233244575064028	Male	BS_ZXYDSBM9
Male	0.9964370040735135	0.0035629959264864564	Male	BS_KXMYBQ6N
Female	0.090143847633232	0.909856152366768	Female	BS_02NZT8CE
Female	0.05960039304879274	0.9403996069512073	Female	BS_91VYM11A
Female	0.040942658232199024	0.959057341767801	Female	BS_PSNBFWQV
Female	0.046672687350670115	0.9533273126493299	Female	BS_45J79YTF
Male	0.9998354621480051	1.645378519948837e-4	Male	BS_FX2P2WEG
Female	0.057061658201059705	0.9429383417989403	Female	BS_NFRXNAFE
Male	0.9913587366003742	0.008641263399625787	Male	BS_TA9WP4TH
Female	0.1305889809461522	0.8694110190538478	Female	BS_DY9NTFQR
Male	0.9954826313400656	0.004517368659934351	Male	BS_8F9BDWY4
Female	0.0815937509866066	0.9184062490133934	Female	BS_HJRTC9JQ
Female	0.13204176148362995	0.86795823851637	Female	BS_9E7YVFJM
Female	0.02939861108545297	0.9706013889145471	Female	BS_28CDASF7
Male	0.3828261818628844	0.6171738181371156	Female	BS_W644VEVE
Male	0.9579341939516367	0.0420658060483633	Male	BS_S6S7SK3P
Male	0.9991522706756265	8.477293243734918e-4	Male	BS_EXGBH3TD
Male	0.9921205078582697	0.007879492141730338	Male	BS_29006KEX
Male	0.9988284601534032	0.0011715398465967919	Male	BS_R439VVPK
Female	0.020294598491579816	0.9797054015084202	Female	BS_ZZPBANDD
Female	0.08938521771302178	0.9106147822869782	Female	BS_M7HCF7DW
Male	0.9843475558259284	0.015652444174071634	Male	BS_SDZY6RZ3
Male	0.9868509374020008	0.013149062597999195	Male	BS_42Y3YANN
Male	0.975071867283477	0.024928132716523055	Male	BS_KPT2WPHW
Female	0.12272576488628109	0.8772742351137189	Female	BS_RXN5T5YT
Male	0.9996383631655694	3.616368344305787e-4	Male	BS_XJTW0P8P
Male	0.8738310168280947	0.12616898317190528	Male	BS_BKR4E30C
Male	0.999847650892081	1.5234910791894762e-4	Male	BS_HTEPAKCM
Male	0.9254193848861761	0.07458061511382386	Male	BS_46BZ2NNN
Female	0.11861921839790848	0.8813807816020915	Female	BS_JK0VPG1T
Male	0.9179700842363607	0.08202991576363927	Male	BS_AGTPCRR4
Male	0.9238249452797394	0.07617505472026065	Male	BS_VP3C8WZT
Female	0.02440150599143046	0.9755984940085696	Female	BS_8Z3SCKB5
Male	0.9522028296761723	0.04779717032382769	Male	BS_196BBNEJ
Female	0.09261574693417766	0.9073842530658224	Female	BS_M4TTKPNR
Male	0.8850161276657523	0.11498387233424767	Male	BS_SDCNP7MW
Male	0.8283709039576601	0.1716290960423399	Male	BS_D5NQV7N5
Male	0.9648121611455439	0.03518783885445609	Male	BS_4W1DBAN4
Male	0.9998902978474998	1.0970215250016846e-4	Male	BS_4CP4T22V
Male	0.9167471833286268	0.08325281667137319	Male	BS_YY5B2XDD
Male	0.9987263038463363	0.0012736961536636837	Male	BS_KN92S7YQ
Female	0.10972357443376991	0.8902764255662301	Female	BS_NS7GSHB9
Female	0.05925944215201441	0.9407405578479856	Female	BS_SQX5E15Z
Female	0.08885643019271103	0.91114356980728894	Female	BS_Z0AVVB1V
Female	0.03592185274270017	0.9640781472572998	Female	BS_0HW7W7SD
Female	0.0683504958529781	0.9316495041470219	Female	BS_5GNQC2FF
Female	0.09086008437795305	0.909139915622047	Female	BS_VARR255N
Female	0.13203697666338232	0.8679630233366177	Female	BS_C80S5N37
Female	0.053471241511197434	0.9465287584888026	Female	BS_QTSXW7DA
Male	0.9966757152616172	0.0033242847383827545	Male	BS_VNK9XYV9
Male	0.9820900567574319	0.017909943242568116	Male	BS_8WPNFT03
Female	0.12322405407333797	0.876775945926662	Female	BS_3Y0QXZQB
Male	0.9913890411474172	0.008610958852582784	Male	BS_9SJWWYQ4
Female	0.06571216402583353	0.9342878359741664	Female	BS_PK18H7E7
Male	0.9846351078598846	0.015364892140115383	Male	BS_RWJZFTP9
Female	0.07097851772447035	0.9290214822755296	Female	BS_97M1E2DW
Male	0.9664898447204117	0.03351015527958834	Male	BS_S50KQEXV
Male	0.5331046142699264	0.4668953857300736	Male	BS_P0QF87WC
Male	0.8977034685741813	0.10229653142581874	Male	BS_TBWYAFSM
Female	0.03881422054420495	0.9611857794557951	Female	BS_DHA5FMVW
Female	0.05256283722899827	0.9474371627710018	Female	BS_1N9XZXGE
Female	0.04454291212271234	0.9554570878772877	Female	BS_VMMJYN8Z
Female	0.07584633570245798	0.924153664297542	Female	BS_GHNJ4CYC
Female	0.05004675890718106	0.949953241092819	Female	BS_9G69F50J
Female	0.07947843546126354	0.9205215645387365	Female	BS_983Z6CA6
Male	0.9984292267907011	0.0015707732092988813	Male	BS_NZ71XCG3
Male	0.958205333373726	0.04179466662627396	Male	BS_M0QYNVK8
Female	0.18965819455608574	0.8103418054439142	Female	BS_D0BGESQF
