obs	Male	Female	pred	sample
Male	0.5412008945897069	0.4587991054102931	Male	BS_FRM9TG02
Male	0.48121983380818845	0.5187801661918116	Female	BS_67PX06P3
Male	0.6573760006039578	0.34262399939604216	Male	BS_RCFQ31XF
Female	0.5001385432554454	0.4998614567445546	Male	BS_Q3TBCK4V
Female	0.5317751266248992	0.46822487337510077	Male	BS_VR7FR1NE
Male	0.7227715778441844	0.27722842215581556	Male	BS_FEYMKEK8
Female	0.42965594851231154	0.5703440514876885	Female	BS_EXYHZ6D4
Female	0.3823783546043568	0.6176216453956431	Female	BS_TZ5D0A7R
Male	0.4623766760895597	0.5376233239104403	Female	BS_7C40TRCY
Female	0.6637281838697259	0.3362718161302741	Male	BS_GFM6EA61
Male	0.5715352726274822	0.42846472737251784	Male	BS_3H71BH6Q
Male	0.6544279002138808	0.34557209978611925	Male	BS_52DAPP1Y
Female	0.5630452644777632	0.43695473552223685	Male	BS_8Q77HZ4R
Male	0.5612904200193606	0.4387095799806394	Male	BS_N8J1DP02
Female	0.4225118162195542	0.5774881837804458	Female	BS_23M72ABG
Female	0.255538212081286	0.744461787918714	Female	BS_2HN96129
Male	0.38288404116597846	0.6171159588340216	Female	BS_K25F4J3V
Male	0.5388150213909378	0.46118497860906216	Male	BS_5K3R0F5D
Male	0.7916510164393045	0.20834898356069553	Male	BS_QWNBZ9RJ
Female	0.2505426415724628	0.7494573584275372	Female	BS_RFMQ7T0T
Male	0.6123607042905553	0.38763929570944466	Male	BS_DEHJF4C7
Female	0.383868710077176	0.616131289922824	Female	BS_FJZPQZ2C
Female	0.28815338176097255	0.7118466182390275	Female	BS_M026T44Q
Male	0.6965839844267571	0.30341601557324294	Male	BS_BWBDH9GM
Male	0.6032170957421545	0.39678290425784546	Male	BS_NT9NZYFD
Female	0.7013240706208026	0.2986759293791974	Male	BS_JT82QGXF
Female	0.26058605679205527	0.7394139432079447	Female	BS_ZWR9W4FX
Male	0.49830741342089385	0.5016925865791062	Female	BS_B8T7M0WV
Male	0.6036364587938504	0.3963635412061496	Male	BS_CZ82ANWP
Female	0.4240538239098265	0.5759461760901735	Female	BS_YA8RBGD8
Male	0.5721056531979227	0.4278943468020773	Male	BS_AA164D3A
Male	0.49390440281589343	0.5060955971841066	Female	BS_V7BJM89K
Female	0.4745911852711603	0.5254088147288397	Female	BS_YK6VQ9SJ
Male	0.4768982919168143	0.5231017080831857	Female	BS_WKESC3XN
Female	0.46843991962652504	0.531560080373475	Female	BS_Q79NP5YY
Male	0.6326020539750454	0.36739794602495457	Male	BS_6HTK4YJP
Female	0.5706647286221288	0.4293352713778712	Male	BS_ET8CJXSF
Male	0.5811221281548526	0.41887787184514735	Male	BS_KK0JWATQ
Male	0.5389010034414173	0.46109899655858266	Male	BS_T55Y4Z0Y
Male	0.6819762361495536	0.3180237638504464	Male	BS_3DCBDJAT
Male	0.4167444297687926	0.5832555702312074	Female	BS_KE56MMY0
Male	0.4970203897252724	0.5029796102747276	Female	BS_ZTWGFWTX
Male	0.4643315747445032	0.5356684252554968	Female	BS_KXH37MPN
Male	0.5270037460889285	0.4729962539110715	Male	BS_Z1A875MW
Female	0.2564203419269522	0.7435796580730478	Female	BS_ZN8136D9
Male	0.44593866293242024	0.5540613370675798	Female	BS_JX7S9MY7
Female	0.3662145266010919	0.6337854733989081	Female	BS_VMQMGSJY
Male	0.6714623033917874	0.32853769660821264	Male	BS_ZXYDSBM9
