obs	Male	Female	pred	sample
Male	0.8530451581884957	0.1469548418115043	Male	BS_FRM9TG02
Male	0.9363539047598712	0.06364609524012876	Male	BS_67PX06P3
Male	0.9373399208696271	0.06266007913037286	Male	BS_RCFQ31XF
Female	0.04879062013537304	0.951209379864627	Female	BS_Q3TBCK4V
Female	0.10731552481108642	0.8926844751889136	Female	BS_VR7FR1NE
Male	0.6359126134865208	0.36408738651347916	Male	BS_FEYMKEK8
Female	0.1902053517324123	0.8097946482675877	Female	BS_EXYHZ6D4
Female	0.17756294427499522	0.8224370557250048	Female	BS_TZ5D0A7R
Male	0.9953920588601463	0.004607941139853744	Male	BS_7C40TRCY
Female	0.07196693180292771	0.9280330681970723	Female	BS_GFM6EA61
Male	0.9159268925734259	0.08407310742657415	Male	BS_3H71BH6Q
Male	0.9537602047529481	0.04623979524705191	Male	BS_52DAPP1Y
Female	0.08553564919357956	0.9144643508064204	Female	BS_8Q77HZ4R
Male	0.9958427734653647	0.00415722653463535	Male	BS_N8J1DP02
Female	0.006732773539694791	0.9932672264603052	Female	BS_23M72ABG
Female	0.030357720515593916	0.9696422794844061	Female	BS_2HN96129
Male	0.9999998626901467	1.3730985326532164e-7	Male	BS_K25F4J3V
Male	0.9499162971112934	0.05008370288870656	Male	BS_5K3R0F5D
Male	0.5029076940995338	0.49709230590046616	Male	BS_QWNBZ9RJ
Female	0.027537049985190593	0.9724629500148094	Female	BS_RFMQ7T0T
Male	0.9905313169288884	0.009468683071111594	Male	BS_DEHJF4C7
Female	0.09378445077013255	0.9062155492298675	Female	BS_FJZPQZ2C
Female	0.0014861319776270393	0.998513868022373	Female	BS_M026T44Q
Male	0.9954531805477889	0.004546819452211137	Male	BS_BWBDH9GM
Male	0.8364086208661737	0.16359137913382626	Male	BS_NT9NZYFD
Female	0.3765421392212901	0.6234578607787099	Female	BS_JT82QGXF
Female	0.06145096406086046	0.9385490359391395	Female	BS_ZWR9W4FX
Male	0.8391032404014989	0.16089675959850114	Male	BS_B8T7M0WV
Male	0.9927411116349526	0.0072588883650474	Male	BS_CZ82ANWP
Female	0.05977055348549332	0.9402294465145067	Female	BS_YA8RBGD8
Male	0.9864419264957396	0.013558073504260415	Male	BS_AA164D3A
Male	0.6794526583319737	0.32054734166802634	Male	BS_V7BJM89K
Female	0.17088251425093914	0.8291174857490609	Female	BS_YK6VQ9SJ
Male	0.6758976118159656	0.32410238818403436	Male	BS_WKESC3XN
Female	0.026308112886791545	0.9736918871132084	Female	BS_Q79NP5YY
Male	0.9870394815068473	0.012960518493152717	Male	BS_6HTK4YJP
Female	0.08838094089225405	0.911619059107746	Female	BS_ET8CJXSF
Male	0.9851765282021978	0.01482347179780219	Male	BS_KK0JWATQ
Male	0.9479865451563126	0.05201345484368736	Male	BS_T55Y4Z0Y
Male	0.8206191898114084	0.17938081018859164	Male	BS_3DCBDJAT
Male	0.9999999712361015	2.8763898485273387e-8	Male	BS_KE56MMY0
Male	0.9520392569002729	0.04796074309972709	Male	BS_ZTWGFWTX
Male	0.9676667199387741	0.03233328006122593	Male	BS_KXH37MPN
Male	0.9686940333829577	0.031305966617042325	Male	BS_Z1A875MW
