obs	Male	Female	pred	sample
Male	0.5282392026578073	0.4717607973421927	Male	BS_FRM9TG02
Male	0.5282392026578073	0.4717607973421927	Male	BS_67PX06P3
Male	0.5282392026578073	0.4717607973421927	Male	BS_RCFQ31XF
Female	0.5282392026578073	0.4717607973421927	Male	BS_Q3TBCK4V
Female	0.5282392026578073	0.4717607973421927	Male	BS_VR7FR1NE
Male	0.5282392026578073	0.4717607973421927	Male	BS_FEYMKEK8
Female	0.5282392026578073	0.4717607973421927	Male	BS_EXYHZ6D4
Female	0.5282392026578073	0.4717607973421927	Male	BS_TZ5D0A7R
Male	0.5282392026578073	0.4717607973421927	Male	BS_7C40TRCY
Female	0.5282392026578073	0.4717607973421927	Male	BS_GFM6EA61
Male	0.5282392026578073	0.4717607973421927	Male	BS_3H71BH6Q
Male	0.5282392026578073	0.4717607973421927	Male	BS_52DAPP1Y
Female	0.5282392026578073	0.4717607973421927	Male	BS_8Q77HZ4R
Male	0.5282392026578073	0.4717607973421927	Male	BS_N8J1DP02
Female	0.5282392026578073	0.4717607973421927	Male	BS_23M72ABG
Female	0.5282392026578073	0.4717607973421927	Male	BS_2HN96129
Male	0.5282392026578073	0.4717607973421927	Male	BS_K25F4J3V
Male	0.5282392026578073	0.4717607973421927	Male	BS_5K3R0F5D
Male	0.5282392026578073	0.4717607973421927	Male	BS_QWNBZ9RJ
Female	0.5282392026578073	0.4717607973421927	Male	BS_RFMQ7T0T
Male	0.5282392026578073	0.4717607973421927	Male	BS_DEHJF4C7
Female	0.5282392026578073	0.4717607973421927	Male	BS_FJZPQZ2C
Female	0.5282392026578073	0.4717607973421927	Male	BS_M026T44Q
Male	0.5282392026578073	0.4717607973421927	Male	BS_BWBDH9GM
Male	0.5282392026578073	0.4717607973421927	Male	BS_NT9NZYFD
Female	0.5282392026578073	0.4717607973421927	Male	BS_JT82QGXF
Female	0.5282392026578073	0.4717607973421927	Male	BS_ZWR9W4FX
Male	0.5282392026578073	0.4717607973421927	Male	BS_B8T7M0WV
Male	0.5282392026578073	0.4717607973421927	Male	BS_CZ82ANWP
Female	0.5282392026578073	0.4717607973421927	Male	BS_YA8RBGD8
Male	0.5282392026578073	0.4717607973421927	Male	BS_AA164D3A
Male	0.5282392026578073	0.4717607973421927	Male	BS_V7BJM89K
Female	0.5282392026578073	0.4717607973421927	Male	BS_YK6VQ9SJ
Male	0.5282392026578073	0.4717607973421927	Male	BS_WKESC3XN
Female	0.5282392026578073	0.4717607973421927	Male	BS_Q79NP5YY
Male	0.5282392026578073	0.4717607973421927	Male	BS_6HTK4YJP
Female	0.5282392026578073	0.4717607973421927	Male	BS_ET8CJXSF
Male	0.5282392026578073	0.4717607973421927	Male	BS_KK0JWATQ
Male	0.5282392026578073	0.4717607973421927	Male	BS_T55Y4Z0Y
Male	0.5282392026578073	0.4717607973421927	Male	BS_3DCBDJAT
Male	0.5282392026578073	0.4717607973421927	Male	BS_KE56MMY0
Male	0.5282392026578073	0.4717607973421927	Male	BS_ZTWGFWTX
Male	0.5282392026578073	0.4717607973421927	Male	BS_KXH37MPN
Male	0.5282392026578073	0.4717607973421927	Male	BS_Z1A875MW
Female	0.5282392026578073	0.4717607973421927	Male	BS_ZN8136D9
Male	0.5282392026578073	0.4717607973421927	Male	BS_JX7S9MY7
Female	0.5282392026578073	0.4717607973421927	Male	BS_VMQMGSJY
Male	0.5282392026578073	0.4717607973421927	Male	BS_ZXYDSBM9
Male	0.5282392026578073	0.4717607973421927	Male	BS_KXMYBQ6N
Female	0.5282392026578073	0.4717607973421927	Male	BS_02NZT8CE
Female	0.5282392026578073	0.4717607973421927	Male	BS_91VYM11A
Female	0.5282392026578073	0.4717607973421927	Male	BS_PSNBFWQV
Female	0.5282392026578073	0.4717607973421927	Male	BS_45J79YTF
Male	0.5282392026578073	0.4717607973421927	Male	BS_FX2P2WEG
Female	0.5282392026578073	0.4717607973421927	Male	BS_NFRXNAFE
Male	0.5282392026578073	0.4717607973421927	Male	BS_TA9WP4TH
Female	0.5282392026578073	0.4717607973421927	Male	BS_DY9NTFQR
Male	0.5282392026578073	0.4717607973421927	Male	BS_8F9BDWY4
Female	0.5282392026578073	0.4717607973421927	Male	BS_HJRTC9JQ
Female	0.5282392026578073	0.4717607973421927	Male	BS_9E7YVFJM
Female	0.5282392026578073	0.4717607973421927	Male	BS_28CDASF7
Male	0.5282392026578073	0.4717607973421927	Male	BS_W644VEVE
Male	0.5282392026578073	0.4717607973421927	Male	BS_S6S7SK3P
Male	0.5282392026578073	0.4717607973421927	Male	BS_EXGBH3TD
Male	0.5282392026578073	0.4717607973421927	Male	BS_29006KEX
Male	0.5282392026578073	0.4717607973421927	Male	BS_R439VVPK
Female	0.5282392026578073	0.4717607973421927	Male	BS_ZZPBANDD
Female	0.5282392026578073	0.4717607973421927	Male	BS_M7HCF7DW
Male	0.5282392026578073	0.4717607973421927	Male	BS_SDZY6RZ3
