obs	Male	Female	pred	sample
Male	0.5490018605785961	0.4509981394214039	Male	BS_FRM9TG02
Male	0.7394903327388711	0.2605096672611289	Male	BS_67PX06P3
Male	0.7929501416758886	0.20704985832411138	Male	BS_RCFQ31XF
Female	0.2234267667674876	0.7765732332325124	Female	BS_Q3TBCK4V
Female	0.2438982118497303	0.7561017881502697	Female	BS_VR7FR1NE
Male	0.9373502235249651	0.06264977647503489	Male	BS_FEYMKEK8
Female	0.31838267420948124	0.6816173257905187	Female	BS_EXYHZ6D4
Female	0.5415493308840393	0.45845066911596066	Male	BS_TZ5D0A7R
Male	0.4252335239486233	0.5747664760513767	Female	BS_7C40TRCY
Female	0.674107440775418	0.32589255922458205	Male	BS_GFM6EA61
Male	0.7751727915978183	0.22482720840218173	Male	BS_3H71BH6Q
Male	0.7267199579220985	0.27328004207790146	Male	BS_52DAPP1Y
Female	0.3800881188070679	0.6199118811929321	Female	BS_8Q77HZ4R
Male	0.38724530083085373	0.6127546991691463	Female	BS_N8J1DP02
Female	0.039707122416462126	0.9602928775835379	Female	BS_23M72ABG
Female	0.050142915470294966	0.9498570845297051	Female	BS_2HN96129
Male	0.05005651149136512	0.9499434885086349	Female	BS_K25F4J3V
Male	0.5106380889151931	0.48936191108480687	Male	BS_5K3R0F5D
Male	0.6776486966807622	0.3223513033192378	Male	BS_QWNBZ9RJ
Female	0.041720345103045314	0.9582796548969547	Female	BS_RFMQ7T0T
Male	0.9303626360455861	0.06963736395441389	Male	BS_DEHJF4C7
Female	0.32746945221693813	0.6725305477830619	Female	BS_FJZPQZ2C
Female	0.04760432117792568	0.9523956788220743	Female	BS_M026T44Q
Male	0.9147115245052035	0.08528847549479646	Male	BS_BWBDH9GM
Male	0.5949469930973793	0.4050530069026207	Male	BS_NT9NZYFD
Female	0.7444054873997671	0.2555945126002329	Male	BS_JT82QGXF
Female	0.32189292635289246	0.6781070736471075	Female	BS_ZWR9W4FX
Male	0.6445938045482688	0.35540619545173124	Male	BS_B8T7M0WV
Male	0.8528789287261044	0.14712107127389562	Male	BS_CZ82ANWP
Female	0.24780212470442026	0.7521978752955798	Female	BS_YA8RBGD8
Male	0.818273260238131	0.18172673976186904	Male	BS_AA164D3A
Male	0.509881944335105	0.49011805566489497	Male	BS_V7BJM89K
Female	0.553614321588173	0.44638567841182697	Male	BS_YK6VQ9SJ
Male	0.7993977431377965	0.20060225686220345	Male	BS_WKESC3XN
Female	0.23640288214845015	0.7635971178515498	Female	BS_Q79NP5YY
Male	0.8359690517870947	0.16403094821290531	Male	BS_6HTK4YJP
Female	0.46908376821590125	0.5309162317840987	Female	BS_ET8CJXSF
Male	0.9620610938299083	0.03793890617009166	Male	BS_KK0JWATQ
Male	0.8730787856112278	0.12692121438877224	Male	BS_T55Y4Z0Y
Male	0.7712627374205329	0.22873726257946714	Male	BS_3DCBDJAT
Male	0.9005631316836734	0.09943686831632659	Male	BS_KE56MMY0
Male	0.6049870354618466	0.3950129645381534	Male	BS_ZTWGFWTX
Male	0.8171827378426403	0.18281726215735972	Male	BS_KXH37MPN
Male	0.3868449161506968	0.6131550838493032	Female	BS_Z1A875MW
Female	7.616978394162192e-4	0.9992383021605837	Female	BS_ZN8136D9
Male	0.6756978331473488	0.32430216685265123	Male	BS_JX7S9MY7
Female	0.033313959729765044	0.966686040270235	Female	BS_VMQMGSJY
Male	0.8827054153163836	0.11729458468361642	Male	BS_ZXYDSBM9
Male	0.8295572345853157	0.17044276541468428	Male	BS_KXMYBQ6N
Female	0.17719500202305194	0.8228049979769481	Female	BS_02NZT8CE
Female	0.4084778532251243	0.5915221467748757	Female	BS_91VYM11A
Female	0.5641161017490787	0.43588389825092133	Male	BS_PSNBFWQV
Female	0.36397107915665955	0.6360289208433405	Female	BS_45J79YTF
Male	0.8928839316737243	0.10711606832627574	Male	BS_FX2P2WEG
Female	0.1773943424501463	0.8226056575498537	Female	BS_NFRXNAFE
Male	0.6121464374079523	0.38785356259204773	Male	BS_TA9WP4TH
Female	0.8573063364902425	0.14269366350975754	Male	BS_DY9NTFQR
Male	0.8610862452779123	0.13891375472208767	Male	BS_8F9BDWY4
Female	0.08504974012025814	0.9149502598797419	Female	BS_HJRTC9JQ
Female	0.4848734266913131	0.5151265733086869	Female	BS_9E7YVFJM
Female	0.31979257063407196	0.680207429365928	Female	BS_28CDASF7
Male	0.8561665551122047	0.14383344488779526	Male	BS_W644VEVE
Male	0.9433006391504448	0.05669936084955518	Male	BS_S6S7SK3P
Male	0.7993495472209018	0.2006504527790982	Male	BS_EXGBH3TD
Male	0.42431667064080364	0.5756833293591963	Female	BS_29006KEX
Male	0.9682520366357006	0.031747963364299414	Male	BS_R439VVPK
Female	0.043447552385307654	0.9565524476146924	Female	BS_ZZPBANDD
Female	0.04572917038820081	0.9542708296117992	Female	BS_M7HCF7DW
Male	0.9898514127229193	0.010148587277080678	Male	BS_SDZY6RZ3
Male	0.8279084497126042	0.17209155028739576	Male	BS_42Y3YANN
Male	0.6073671659469692	0.39263283405303084	Male	BS_KPT2WPHW
Female	0.5816366551671099	0.41836334483289006	Male	BS_RXN5T5YT
Male	0.44847287538865716	0.5515271246113429	Female	BS_XJTW0P8P
Male	0.5136380490880935	0.4863619509119065	Male	BS_BKR4E30C
Male	0.9308991897242754	0.06910081027572457	Male	BS_HTEPAKCM
Male	0.6887716657365397	0.3112283342634603	Male	BS_46BZ2NNN
Female	0.04564962388972688	0.9543503761102731	Female	BS_JK0VPG1T
Male	0.6108208357883217	0.3891791642116783	Male	BS_AGTPCRR4
Male	0.7614716809132476	0.23852831908675243	Male	BS_VP3C8WZT
Female	0.0544734025168428	0.9455265974831571	Female	BS_8Z3SCKB5
Male	0.48035206709592926	0.5196479329040707	Female	BS_196BBNEJ
Female	0.26922265698863745	0.7307773430113625	Female	BS_M4TTKPNR
Male	0.8050382374849068	0.19496176251509323	Male	BS_SDCNP7MW
Male	0.9180204661639791	0.08197953383602086	Male	BS_D5NQV7N5
Male	0.5211103588854453	0.4788896411145547	Male	BS_4W1DBAN4
Male	0.9304165857702346	0.06958341422976544	Male	BS_4CP4T22V
Male	0.8575605320097521	0.14243946799024787	Male	BS_YY5B2XDD
Male	0.9255617755045548	0.07443822449544524	Male	BS_KN92S7YQ
Female	0.35734476672327675	0.6426552332767232	Female	BS_NS7GSHB9
Female	0.11932858864266403	0.880671411357336	Female	BS_SQX5E15Z
Female	0.32353245025860716	0.6764675497413928	Female	BS_Z0AVVB1V
Female	0.06171465271588113	0.9382853472841188	Female	BS_0HW7W7SD
Female	0.15753842288118144	0.8424615771188185	Female	BS_5GNQC2FF
Female	0.2571948377409857	0.7428051622590143	Female	BS_VARR255N
Female	0.36164766607110393	0.6383523339288961	Female	BS_C80S5N37
Female	0.3498128450925172	0.6501871549074828	Female	BS_QTSXW7DA
Male	0.8826188153654327	0.11738118463456726	Male	BS_VNK9XYV9
Male	0.27605547132556196	0.723944528674438	Female	BS_8WPNFT03
Female	0.16491588889540768	0.8350841111045924	Female	BS_3Y0QXZQB
Male	0.8335385435106846	0.16646145648931543	Male	BS_9SJWWYQ4
Female	0.5876417310299865	0.4123582689700135	Male	BS_PK18H7E7
Male	0.5638111086383314	0.4361888913616686	Male	BS_RWJZFTP9
Female	0.35424011891050355	0.6457598810894964	Female	BS_97M1E2DW
Male	0.9118250121650568	0.08817498783494315	Male	BS_S50KQEXV
Male	0.9090288011181841	0.09097119888181593	Male	BS_P0QF87WC
Male	0.9917010734423798	0.008298926557620212	Male	BS_TBWYAFSM
Female	5.857030041930694e-4	0.999414296995807	Female	BS_DHA5FMVW
