obs	Male	Female	pred	sample
Male	0.8029918470259522	0.19700815297404783	Male	BS_FRM9TG02
Male	0.9468234739949928	0.05317652600500722	Male	BS_67PX06P3
Male	0.9875260868129714	0.012473913187028618	Male	BS_RCFQ31XF
Female	0.03922351262016121	0.9607764873798388	Female	BS_Q3TBCK4V
Female	0.05199984294169522	0.9480001570583048	Female	BS_VR7FR1NE
Male	0.9991946934163599	8.053065836400863e-4	Male	BS_FEYMKEK8
Female	0.11869784628717989	0.8813021537128201	Female	BS_EXYHZ6D4
Female	0.19958294529381576	0.8004170547061842	Female	BS_TZ5D0A7R
Male	0.9956648472643901	0.004335152735609915	Male	BS_7C40TRCY
Female	0.21714920988257524	0.7828507901174248	Female	BS_GFM6EA61
Male	0.9981848683616545	0.0018151316383454574	Male	BS_3H71BH6Q
Male	0.9842407325879845	0.0157592674120155	Male	BS_52DAPP1Y
Female	0.11035473759402607	0.889645262405974	Female	BS_8Q77HZ4R
Male	0.9473950759166357	0.05260492408336426	Male	BS_N8J1DP02
Female	0.012036216662184365	0.9879637833378156	Female	BS_23M72ABG
Female	0.031129480675334276	0.9688705193246657	Female	BS_2HN96129
Male	0.9999663887184259	3.361128157408633e-5	Male	BS_K25F4J3V
Male	0.9933829662708359	0.006617033729164112	Male	BS_5K3R0F5D
Male	0.999051160791142	9.488392088580211e-4	Male	BS_QWNBZ9RJ
Female	0.01665623066689187	0.9833437693331082	Female	BS_RFMQ7T0T
Male	0.9644104395518717	0.03558956044812833	Male	BS_DEHJF4C7
Female	0.10646120494557132	0.8935387950544287	Female	BS_FJZPQZ2C
Female	0.00775260826850018	0.9922473917314998	Female	BS_M026T44Q
Male	0.9751443446846247	0.024855655315375258	Male	BS_BWBDH9GM
Male	0.9224068741255703	0.07759312587442968	Male	BS_NT9NZYFD
Female	0.38222216363138195	0.617777836368618	Female	BS_JT82QGXF
Female	0.05219985213562069	0.9478001478643793	Female	BS_ZWR9W4FX
Male	0.9955488444917031	0.004451155508296889	Male	BS_B8T7M0WV
Male	0.995891897984223	0.004108102015777049	Male	BS_CZ82ANWP
Female	0.03498928563758842	0.9650107143624116	Female	BS_YA8RBGD8
Male	0.9447080283819511	0.055291971618048885	Male	BS_AA164D3A
Male	0.9965527222226955	0.0034472777773044694	Male	BS_V7BJM89K
Female	0.031180418973038925	0.9688195810269611	Female	BS_YK6VQ9SJ
Male	0.9098553303807789	0.09014466961922107	Male	BS_WKESC3XN
Female	0.027600448711363985	0.972399551288636	Female	BS_Q79NP5YY
Male	0.9739442103376861	0.026055789662313922	Male	BS_6HTK4YJP
Female	0.024388544738159074	0.9756114552618409	Female	BS_ET8CJXSF
Male	0.8678152328853347	0.1321847671146653	Male	BS_KK0JWATQ
Male	0.9511838117644413	0.048816188235558666	Male	BS_T55Y4Z0Y
Male	0.8693739803051654	0.13062601969483456	Male	BS_3DCBDJAT
Male	0.8366614764713158	0.16333852352868417	Male	BS_KE56MMY0
Male	0.885389503641193	0.11461049635880705	Male	BS_ZTWGFWTX
Male	0.9956927483138254	0.004307251686174629	Male	BS_KXH37MPN
Male	0.9917908921007065	0.008209107899293522	Male	BS_Z1A875MW
Female	0.031061065885441257	0.9689389341145588	Female	BS_ZN8136D9
Male	0.915330811757259	0.08466918824274094	Male	BS_JX7S9MY7
Female	0.04502943807051462	0.9549705619294854	Female	BS_VMQMGSJY
Male	0.9984016139085066	0.0015983860914934311	Male	BS_ZXYDSBM9
Male	0.9974464009784751	0.002553599021524855	Male	BS_KXMYBQ6N
Female	0.02533941484146623	0.9746605851585338	Female	BS_02NZT8CE
Female	0.049625044621513535	0.9503749553784865	Female	BS_91VYM11A
Female	0.04505327302453484	0.9549467269754651	Female	BS_PSNBFWQV
Female	0.03759431887602773	0.9624056811239723	Female	BS_45J79YTF
Male	0.999961459458014	3.854054198604295e-5	Male	BS_FX2P2WEG
Female	0.05004141805749375	0.9499585819425063	Female	BS_NFRXNAFE
Male	0.994602773459883	0.005397226540116984	Male	BS_TA9WP4TH
