"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"AL355075.4",12.8990840511929,9.16396819893905,1.52073788299611e-86,3.26167861145005e-82
"AC124312.3",11.8237542550665,7.45342206579805,1.92899506011685e-76,2.06865430246931e-72
"FP236383.3",-14.944165042021,5.11645156055786,4.35337817433007e-74,3.11237516943438e-70
"FP671120.3",-14.1455062025565,4.31891320804649,1.01302582746511e-67,5.43184448686794e-64
"TGFB2-OT1",-12.452001082831,4.76404125568972,1.91543030189268e-67,8.21642982299884e-64
"HEPN1",-9.88812345648804,8.22150336814349,3.47903028208344e-64,1.24363735816876e-60
"AL133415.1",-11.5962439954466,4.42335295252847,5.42552475345517e-64,1.66238078445866e-60
"FP236383.2",-13.6565782220909,3.83116748312749,7.92656132657317e-64,2.12511109165427e-60
"RPL17P19",10.4961567536891,4.15048375343856,1.62621950157631e-60,3.87546176331208e-57
"AC091564.5",-9.96226091474127,4.32419453309921,2.63041230454506e-58,5.64170831078824e-55
"PCF11-AS1",10.8777103894711,3.42867446605022,1.31023010348217e-57,2.55471047813506e-54
"MT-RNR2",-12.4776165581449,2.83356866480147,7.04994407935035e-56,1.03123375044554e-52
"RNA5-8S5",-10.8430854054583,3.30020783486404,9.13532322755745e-56,1.03123375044554e-52
"RNA5-8SN2",-10.8430854054583,3.30020783486404,9.13532322755745e-56,1.03123375044554e-52
"RNA5-8S4",-10.8430854054583,3.30020783486404,9.13532322755745e-56,1.03123375044554e-52
"RNA5-8SN3",-10.8430854054583,3.30020783486404,9.13532322755745e-56,1.03123375044554e-52
"RNA5-8SN4",-10.8430854054583,3.30020783486404,9.13532322755745e-56,1.03123375044554e-52
"RNA5-8SN5",-10.8430854054583,3.30020783486404,9.13532322755745e-56,1.03123375044554e-52
"RNA5-8SN1",-10.8430854054583,3.30020783486404,9.13532322755745e-56,1.03123375044554e-52
"AC108688.1",10.0863417979388,3.41547952784984,2.70485639722582e-55,2.90068800038497e-52
"AC005944.1",-11.030363760792,2.84657990191256,7.71161208654689e-54,7.87612647772655e-51
"AP000842.4",-9.95995327164385,3.33823183401436,1.95636403999743e-53,1.90727708772113e-50
