"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HINT2",726.053385907718,-2.25776350559348,0.226382081241332,-9.9732429934974,1.99602825460096e-23,4.28148060611906e-20
"TCEAL4",3736.79520498013,-1.71480816673655,0.182780955742337,-9.38176605857058,6.4876797950207e-21,6.9580365801597e-18
"DIMT1",1553.77741325502,-1.92915020369961,0.211674932629631,-9.11373954267443,7.95902283791001e-20,5.69070132910566e-17
"RPS27",15066.0619225652,-2.3589655326563,0.260382343304681,-9.05962171903491,1.30903737135406e-19,7.01971290388615e-17
"ASH1L",13363.7752574319,1.64616786419237,0.184271670050238,8.93337464051623,4.13207485185354e-19,1.77266011144517e-16
"RPL36AL",3058.64204499162,-2.32573371310838,0.265458055866202,-8.76120977198977,1.93165950552626e-18,6.90568273225639e-16
"RPS21",6627.19917161425,-2.81323157442036,0.33029820298503,-8.5172475932237,1.6338994529828e-17,5.00673475235443e-15
"KRCC1",1434.25249569526,-1.64926298333758,0.194194193974554,-8.49285423823583,2.01623109742926e-17,5.4060196299822e-15
"RPS24",16124.9639726872,-2.14453887756163,0.256395398015296,-8.36418630818675,6.05312064729147e-17,1.4426604209378e-14
"DRAP1",2507.10854387675,-1.9390020518713,0.233677476928577,-8.29777040285297,1.06083442164426e-16,2.17514935441583e-14
"NOL7",1534.28094923253,-1.37459231992841,0.165777285719399,-8.29180134035429,1.11546120739273e-16,2.17514935441583e-14
"SNRPD2",3339.57659958273,-2.50701180434812,0.304490062284174,-8.23347660525084,1.81856908483885e-16,3.25069223914945e-14
"HMGN3",2160.36507920136,-1.83561187416114,0.225023579570444,-8.1574201142174,3.42256286881091e-16,5.64722873353801e-14
"MRPL33",830.75183987103,-1.92176605448823,0.236927239976808,-8.11120770526998,5.01190985835866e-16,7.67896189012809e-14
"RPL26",13387.8111020921,-2.90457893718369,0.35940737528708,-8.08157855654362,6.39337220625427e-16,9.14252225494361e-14
"CHMP4A",1199.53153297243,-1.73941634206047,0.218742832246181,-7.95187812189826,1.83704938955797e-15,2.46279433787615e-13
"RPS19BP1",1777.93725498471,-1.60580443736824,0.208332644636222,-7.70788677968447,1.27918152555538e-14,1.61402610136252e-12
"GNG10",2210.23979973626,-2.3520732011094,0.305793793107541,-7.69169700014881,1.45196150643122e-14,1.7302541284972e-12
"RP9",460.679288252998,-1.44634858969102,0.189304483297947,-7.64032929645203,2.16666880672299e-14,2.4460550475899e-12
"SYF2",1726.38630220539,-1.61042056919639,0.211158858445338,-7.62658304299025,2.41057667625592e-14,2.58534348528447e-12
"SNRPF",1420.76348559547,-2.26049542293084,0.29695659916699,-7.61220807778607,2.69452292448549e-14,2.75226270143875e-12
"OST4",2918.38621121811,-1.94667916147138,0.269378222074283,-7.22656474039156,4.95364533684652e-13,4.82980420342535e-11
"RRP9",778.245703147408,-1.61776872981243,0.224128577527148,-7.21803862613847,5.27427370901167e-13,4.91883352427393e-11
"HINT1",6034.33689740558,-2.22841903504454,0.316506974761602,-7.04066327992623,1.91326857824548e-12,1.70998379180689e-10
"POLR2K",1513.48642107464,-1.35274105865894,0.194449479129593,-6.95677388653424,3.48153061961487e-12,2.98715327162956e-10
"NDUFB6",1709.50676273231,-1.95200017617892,0.284842221771376,-6.85291725376887,7.23589455164057e-12,5.96961300510347e-10
"MRPS28",816.776780435408,-1.81398368526519,0.265478074195396,-6.83289454604855,8.32181316924968e-12,6.61121824001502e-10
"TMA7",3426.21763417161,-1.57941574530392,0.232506524138904,-6.79299538433744,1.09828895502191e-11,8.4136778875786e-10
"SRP14",9433.89296751415,-1.65042237078809,0.24751319932078,-6.66801760599897,2.59281686679184e-11,1.91779040664431e-09
"SRP9",12350.9140835774,-1.46297872357849,0.22119563573844,-6.61395835724551,3.74177039974259e-11,2.67536583581595e-09
"PFDN2",1733.12713016514,-1.64707900224671,0.249463794884106,-6.60247713706072,4.04343650322375e-11,2.79779719335966e-09
"SSR4",3579.60816590196,-1.45355832807417,0.22191740662453,-6.54999691183979,5.75382733016937e-11,3.8330785046777e-09
"SELENOS",1593.38686236624,-1.3327058001987,0.203580777813812,-6.54632433626687,5.89704385335031e-11,3.8330785046777e-09
"CCDC12",1035.35214010218,-1.18359110452946,0.182930212258598,-6.47017838068368,9.78872906144427e-11,6.17553642258763e-09
"MED11",469.957912539585,-1.5233112392735,0.23732989961067,-6.41853909588481,1.3758827536263e-10,8.43219573293835e-09
"CHMP5",2879.99641393729,-1.38177851527411,0.215632471661741,-6.40802614107993,1.47415637942931e-10,8.78351509409962e-09
"NCBP2-AS2",660.202177828151,-1.13589021956511,0.177609352601815,-6.39544147267782,1.60084152161137e-10,9.28055422663887e-09
"CFDP1",1890.99053842462,-1.48454625026153,0.233117081416492,-6.36824312161497,1.91205669794492e-10,1.07930568870838e-08
"SVBP",552.480148586885,-1.43455079814177,0.226375592504547,-6.33703829229274,2.34223795905858e-10,1.28823087748222e-08
"SPTSSA",3076.56873759964,-2.24185329252281,0.355972915956748,-6.29781983974085,3.01861056813155e-10,1.61872991716055e-08
"HNRNPA2B1",36958.9344174795,-1.55137835262389,0.248329257486085,-6.24726368664318,4.17705559891714e-10,2.18531323406762e-08
"SF3B6",1729.53518014585,-1.30224548299263,0.209602122665102,-6.21294033874518,5.20021978106475e-10,2.65582653104378e-08
"RPL21",11223.4403909385,-1.62282421385104,0.261865650079473,-6.19716336739289,5.74898221015216e-10,2.86780624204102e-08
"MYDGF",1947.50208492112,-1.63728795578804,0.264861274095681,-6.18168118906116,6.3422510625842e-10,3.032437786399e-08
"MAGOH",845.773336913996,-1.99252066982998,0.322351938583731,-6.18119648538245,6.36175759384406e-10,3.032437786399e-08
"HSPE1",4212.84922984234,-1.65068325029805,0.268043732626369,-6.15826094542179,7.35480986003593e-10,3.34425883748153e-08
"RPS29",8313.54800174838,-2.08373430460711,0.338506241136103,-6.15567470074888,7.47585340619182e-10,3.34425883748153e-08
"MRPS36",620.809407735924,-1.53499752105275,0.249369698554131,-6.15550939008553,7.48365613981882e-10,3.34425883748153e-08
"KIAA1109",9310.63891879457,1.48201489441427,0.241613397942331,6.13382745756511,8.57895631182483e-10,3.75548189568658e-08
"FAM177A1",1779.84310869333,-1.07001728778082,0.17705783832226,-6.04332063420598,1.50974199413115e-09,6.42689355431257e-08
"GATAD2B",8887.81409033116,1.40488690600999,0.23254426769128,6.04137405732607,1.52807259333306e-09,6.42689355431257e-08
"COMMD6",1936.92140342725,-1.54575864067276,0.260580503378698,-5.93198117522371,2.99300947286595e-09,1.2346164075572e-07
"GADD45GIP1",2351.45331591373,-1.734072641555,0.293057404668977,-5.91717736500709,3.27513459771072e-09,1.3255025871867e-07
"PGRMC1",7168.49895853807,-1.31595570968643,0.223002920811847,-5.90106938911682,3.611529624682e-09,1.43457982313757e-07
"NDUFA11",3462.48780744466,-1.36873306227495,0.232950374252518,-5.8756422549948,4.21207075764474e-09,1.64270759548145e-07
"NDUFA5",3337.7799797131,-1.72330760015021,0.293636390553886,-5.86884887428135,4.38831197269872e-09,1.68088021097121e-07
"GTF2B",1108.26367582795,-0.99818327663482,0.170613848207957,-5.85054078036009,4.89977306945307e-09,1.82185284069055e-07
"CUTA",4097.64607775531,-1.83515149443457,0.313720128649239,-5.84964535854313,4.92622213333575e-09,1.82185284069055e-07
"ELOB",3593.79426958664,-1.08733888488264,0.186377132367877,-5.8340788436235,5.40885422691553e-09,1.96643937571759e-07
"SSB",4542.96347070878,-1.23538165952795,0.212849162474397,-5.80402405706694,6.4741981640409e-09,2.31452584364462e-07
"GPN3",963.0732055829,-1.67079067156455,0.289013888196891,-5.78100478834542,7.42557768519108e-09,2.61112526798932e-07
"SELENOT",4766.01400063583,-1.20204568612389,0.209338386009816,-5.7421178649363,9.34997027993424e-09,3.23478810491273e-07
"ANAPC13",2445.94686827999,-1.28186031958819,0.22425459041066,-5.71609400387669,1.09000454765385e-08,3.71120595986907e-07
"TMEM258",1499.10295347428,-1.31014444270558,0.230857381417237,-5.67512476604642,1.3858760947415e-08,4.64485034878208e-07
"TOMM7",3075.84283063661,-1.62883735883804,0.287439534567848,-5.66671304031617,1.45562817907166e-08,4.80357299093647e-07
"EDF1",5543.58707483887,-1.18032575775935,0.20852206010837,-5.66043591333179,1.50988967476871e-08,4.90714144299831e-07
"ARID1A",16424.9586328334,1.28457061334308,0.227230492024513,5.65316125445219,1.57523393191805e-08,5.04309967755855e-07
"RPS9",18299.2473230271,-1.56618717840362,0.277749770991171,-5.63884237533145,1.71197153665817e-08,5.40026315607614e-07
"SETD1B",4505.55132510005,1.32894522520774,0.236118170926675,5.62830560643483,1.8198844517748e-08,5.65746688269122e-07
"EID1",11720.0664984289,-1.68443262803786,0.301749455860961,-5.58222258672111,2.37464192536478e-08,7.27658132843923e-07
"UFM1",3428.84322588699,-1.14830903954669,0.206840049730394,-5.55167648162653,2.82942869405272e-08,8.54806274470856e-07
"SOD1",7386.59258625788,-1.42786897583431,0.258257440773191,-5.52885900038135,3.22320267990114e-08,9.60245798387215e-07
"RPL11",20358.2442096973,-1.45945363890232,0.264525498326236,-5.51725125984792,3.44342954129309e-08,1.0118022419279e-06
"NDUFB3",1261.92090964293,-1.43364441217031,0.260857912148204,-5.49588241492863,3.88761494676319e-08,1.12688298119014e-06
"UBL5",2752.12406339262,-1.41892590933482,0.258569303985086,-5.48760385500614,4.07422484973379e-08,1.16522830702387e-06
"DPM1",1115.42323470476,-1.46687467701801,0.268051510444656,-5.47236116888391,4.44078624754811e-08,1.25335348697246e-06
"RPL27",13967.065838252,-1.53721088874872,0.282195590610824,-5.44732426690781,5.11331932191549e-08,1.42442466824789e-06
"SELENOK",2166.61313686822,-1.18710433400747,0.219297206074356,-5.41322142337265,6.19008662161836e-08,1.70227382094505e-06
"UBR4",23017.3622122728,1.5225058170648,0.281605055267548,5.40652871312377,6.42579301407474e-08,1.74472481204941e-06
"TMEM219",2100.5479577707,-1.02131917669416,0.189569809602546,-5.38756239105513,7.14196868049374e-08,1.91494035245738e-06
"PPIH",614.688803486918,-1.17064689929111,0.217627016620085,-5.37914325837003,7.48411381816733e-08,1.98190421481098e-06
"MTX2",889.615729188586,-1.26083610524302,0.234644652001114,-5.37338522097248,7.72720000022147e-08,2.02132243908232e-06
"NDUFAB1",1483.27309658898,-1.13597228657052,0.211725775206527,-5.3652999284685,8.08148158080229e-08,2.0885274687736e-06
"EBNA1BP2",2071.65523714614,-1.25214646712565,0.234512337430033,-5.33936287040435,9.32737887815823e-08,2.38181282067255e-06
"SUMO1",4366.25744111877,-1.02470496109263,0.192485897250286,-5.32353266255255,1.01771168916643e-07,2.56822538030823e-06
"RPL31",14693.4727346722,-1.72320263023447,0.324179758502944,-5.31557749994074,1.06319585441953e-07,2.6518082648022e-06
"HUWE1",37991.9554172793,1.61912988547548,0.304888261929371,5.31056812495643,1.0928402345249e-07,2.69441644029414e-06
"RPL10A",13884.3112984157,-1.44689221952769,0.274047698424895,-5.27970943687463,1.29388906456572e-07,3.15385459487895e-06
"SELENOW",6597.95468061675,-1.42557865165907,0.270156528936739,-5.27686174111634,1.3141495843875e-07,3.16517349161697e-06
"RNF113A",582.176515240318,-0.943160714633885,0.178800505343307,-5.27493315985301,1.32804482165747e-07,3.16517349161697e-06
"DYNLT3",1527.59237895532,-1.62867623301155,0.310221305030086,-5.25004635917444,1.52060936486279e-07,3.58429350289087e-06
"RPL38",7492.85332500874,-1.34505203176454,0.25639290584172,-5.24605791002224,1.55388078448461e-07,3.62290682904293e-06
"PSMD7",3004.21164397875,-1.20287694911373,0.229943645414058,-5.23118152253226,1.68430014085132e-07,3.88475677647966e-06
"NDUFS6",1918.10580687351,-2.19914428836914,0.423009150362456,-5.19881020655181,2.00568185479206e-07,4.57679529630741e-06
