"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23672.6355166344,10.4894221140223,0.479810880647173,21.8615761690816,6.03249140611283e-106,1.2939694066112e-101
"AC005062.1",1159.69470033276,-9.42065097314167,0.472853548448583,-19.9229782753043,2.5722672436119e-88,2.75875661877377e-84
"MT-RNR2",259763.930208161,-14.7084178134449,0.776825725008639,-18.9339994028664,5.98418369463643e-80,4.27869134166505e-76
"AC008894.2",655.17145385257,-9.26653319419833,0.530752476506395,-17.4592368465127,2.9282249120255e-68,1.57026060907368e-64
"SCARNA13",1024.46169852843,7.80962860100366,0.455012558809106,17.1635451589372,4.97800726639053e-66,2.13556511728154e-62
"AC136632.1",593.611555558307,-4.55647204258896,0.283057322780266,-16.0973473423477,2.66278138250411e-58,9.5194434424522e-55
"AC005523.2",1398.41334671989,-8.35034943423038,0.521944284541679,-15.9985455948863,1.30795001740874e-57,4.00793255334535e-54
"ZACN",1384.31623721177,-9.28747296365076,0.583438322233668,-15.918517193204,4.71417040270576e-57,1.18655590181744e-53
"ZNF460",3996.01293561683,5.60289405627917,0.352048887170623,15.9151023066966,4.97855623140183e-57,1.18655590181744e-53
"MT-RNR1",37312.643391883,-11.9619881163802,0.755420473993072,-15.8348741240099,1.78816637203457e-56,3.83561686801416e-53
"SCARNA12",541.826681475196,7.19719250387413,0.471150231653971,15.2757910754037,1.10874335195346e-52,2.16204953630925e-49
"HIST1H4E",2599.93257998982,7.18971322254085,0.482136999759168,14.9121789577074,2.74641637954958e-50,4.90921927844487e-47
"HNRNPKP2",106.371126123893,-4.83601845355309,0.327889915301572,-14.7489087888087,3.12679489805332e-49,5.15921158178798e-46
"AC125494.1",540.894647472803,-8.82521908960587,0.613609235614225,-14.3824743458625,6.66677506869058e-47,1.02144518016724e-43
"AC005912.1",588.782218111247,-5.18886757826502,0.366545118746479,-14.1561497149657,1.71116082416041e-45,2.44695997854938e-42
"FP236383.3",95588.7032445128,-18.4786272185202,1.31334405574157,-14.069905854248,5.81467601412243e-45,7.79530003143288e-42
"Telomerase-vert",1505.70983336423,9.59181867789256,0.68351346361255,14.0331086196858,9.77701809007015e-45,1.23362963548238e-41
"FP236383.2",39469.8751641253,-17.1941880367845,1.22620536222714,-14.0222743811484,1.13904875710544e-44,1.35736643555064e-41
"AC024267.6",160.183055887997,-5.56043243335382,0.3998170737901,-13.9074411721421,5.70854246978612e-44,6.44464399878485e-41
"Z74021.1",172.793747853012,-5.19959935165259,0.377289251505383,-13.7814669538191,3.29507743938549e-43,3.53397055374094e-40
"SCARNA10",3978.70823060482,9.00768913692737,0.662624557188997,13.5939560935381,4.34921804814462e-42,4.36777585211969e-39
"SFT2D3",398.445222093569,12.2731433945941,0.902983054314164,13.591775987331,4.48074199533758e-42,4.36777585211969e-39
"RN7SK",254946.501822156,8.18465051564191,0.602320151420748,13.5885384148878,4.68339601858988e-42,4.36777585211969e-39
"HIST1H1B",3064.65726528803,8.89883992541285,0.657026946554356,13.5441019155774,8.58575219572011e-42,7.67351602492485e-39
"HIST1H2AB",798.832608052329,8.31657919526297,0.616380050382848,13.4926157816064,1.7285710367688e-41,1.48311394954763e-38
"CBX3P9",124.375409002243,-4.09468306967461,0.305690339583014,-13.3948723249157,6.47873553762685e-41,5.34495681854216e-38
"ZNF808",1389.65597748284,2.30070434205284,0.17249058576963,13.3381444082145,1.38873359213182e-40,1.1032716870825e-37
"CXCR5",330.360852877415,-7.16442159335597,0.539759246013697,-13.2733652017407,3.30403185814156e-40,2.53112440561201e-37
"FP671120.3",53193.0729463345,-17.6348906592572,1.33591378969917,-13.2006202759748,8.70155837155417e-40,6.43615265758058e-37
"AC092171.2",475.66503663605,-7.65115982759861,0.580939081490225,-13.1703307134577,1.30026854945744e-39,9.29692012862071e-37
"HIST1H3I",602.933620398027,8.60888761022043,0.657708300825435,13.089218426187,3.79492612443778e-39,2.62584404416743e-36
"HIST1H3F",1585.02744565187,8.30664249391278,0.641269510093889,12.9534343410411,2.24673292486103e-38,1.50601316369591e-35
"AC010468.1",225.805937278444,-7.85854030885497,0.608444279801607,-12.9157928995854,3.66647595734391e-38,2.38320937227354e-35
"HIST1H2AH",506.757547032655,7.49725390762001,0.58431120848158,12.8309260524075,1.10040964048336e-37,6.94229023187298e-35
"AC092828.1",165.586321435312,6.08277892718641,0.475869781316439,12.7824442021914,2.05508078042223e-37,1.2594709354302e-34
"AL136370.1",609.034308579865,-5.4326353445572,0.425348224307912,-12.7722064748165,2.34413776590368e-37,1.39671541885094e-34
"HIST1H2BI",396.365992471346,8.66000088627611,0.68170491466249,12.7034449950587,5.65829740613879e-37,3.28028322599127e-34
"RN7SL4P",249.60811026728,7.1905373631044,0.568987834312158,12.6374184639588,1.31294235934325e-36,7.41121410734547e-34
"TMX2P1",122.14950501318,-4.71961527902665,0.375705862927523,-12.5619952860227,3.41607969915698e-36,1.87884383453634e-33
"HIST1H2BL",737.994996504181,7.54737703124538,0.602479727078423,12.5271883717059,5.30087872261766e-36,2.84259621500372e-33
"RPS28P7",212.280122248265,-5.72099383275667,0.457414437211374,-12.5072436883162,6.81480993519403e-36,3.56530910024175e-33
"AL583722.2",352.379295199058,-6.20647628154816,0.496767727436407,-12.4937187719037,8.07872987492113e-36,4.12592275754901e-33
"AL513523.10",474.756555080332,-8.86835936031273,0.711306782925063,-12.4676996946998,1.12013017721563e-35,5.58762611657564e-33
