"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23672.6355166344,10.6796311678326,0.530410637507725,20.1346474083056,3.66915048540192e-90,7.87032779118713e-86
"AC005062.1",1159.69470033276,-9.42727460225236,0.53580360708424,-17.5946456455456,2.70743893605316e-69,2.90372825891701e-65
"MT-RNR2",259763.930208161,-14.8374776775038,0.850628307998134,-17.4429624995931,3.89357671798809e-68,2.78390735336149e-64
"AC005523.2",1398.41334671989,-8.82500671598564,0.53862942442346,-16.3841897895418,2.48052128148798e-60,1.33017953719793e-56
"AC008894.2",655.17145385257,-9.12421098701409,0.560111651584086,-16.289986043335,1.16255755618752e-59,4.98737191604444e-56
"SCARNA13",1024.46169852843,7.85374509610867,0.521680853901362,15.0546929935704,3.21588787799442e-51,1.06198381025561e-47
"SCARNA12",541.826681475196,6.78690239614155,0.450964613989148,15.0497448926334,3.4656814320696e-51,1.06198381025561e-47
"ZACN",1384.31623721177,-9.52591578032356,0.640188321308766,-14.8798649760578,4.45397468376966e-50,1.19422196208574e-46
"HIST1H1B",3064.65726528803,9.16959981154976,0.617214883941298,14.8564139493789,6.32198556144614e-50,1.50673989214466e-46
"HIST1H4E",2599.93257998982,7.41446510930835,0.50996752214346,14.5390927605436,6.84943983382407e-48,1.46920484435526e-44
"AC136632.1",593.611555558307,-4.59170619535385,0.316743394498384,-14.4966123212312,1.27278255141805e-47,2.4819259752652e-44
"MT-RNR1",37312.643391883,-12.0081417977267,0.834082081106357,-14.3968346398219,5.41681514599486e-47,9.68255707346582e-44
"SFT2D3",398.445222093569,12.5150989434274,0.880760515825478,14.2094232411155,8.00823404915455e-46,1.3213586181105e-42
"HIST1H3I",602.933620398027,9.06921711156681,0.64419053849189,14.0784699086061,5.15130695112737e-45,7.89253815012014e-42
"ZNF460",3996.01293561683,5.56106696636355,0.398677422903007,13.9487882857026,3.19995781093841e-44,4.57593966964192e-41
"AC125494.1",540.894647472803,-8.95074664868308,0.663229586227322,-13.4956986759261,1.65776116760465e-41,2.22243606531999e-38
"AC024267.6",160.183055887997,-5.36996436031056,0.403218006349885,-13.3177692358582,1.82478773755024e-40,2.3024527629678e-37
"FP236383.2",39469.8751641253,-16.9952831587363,1.30001428258514,-13.0731511079558,4.68824741003681e-39,5.5868281636272e-36
"FP236383.3",95588.7032445128,-18.3136276642967,1.40333249666435,-13.0500987526672,6.34650856007784e-39,7.16487413756156e-36
"HIST1H2AB",798.832608052329,8.59506430932284,0.659681191653416,13.0291183348434,8.3567688272073e-39,8.96263456717982e-36
"HNRNPKP2",106.371126123893,-4.76954420681315,0.369634087322934,-12.9034208975597,4.30551104208822e-38,4.39777199299012e-35
"AC092171.2",475.66503663605,-8.10440298671232,0.633649044342122,-12.7900500428066,1.86353871875377e-37,1.81695025078493e-34
"Telomerase-vert",1505.70983336423,9.74314031609401,0.763630312698626,12.7589753236253,2.77831667055141e-37,2.59108228623164e-34
"AC005912.1",588.782218111247,-5.21400240717988,0.411866090654014,-12.6594602602521,9.91788752934903e-37,8.86411197935569e-34
"AC064799.1",150.966308135747,-5.4138310517513,0.434551083051137,-12.4584456532449,1.25798589954172e-35,1.0793519018068e-32
"Z74021.1",172.793747853012,-5.22205018839549,0.425046272631534,-12.2858392712513,1.07919179607465e-34,8.90333231761585e-32
"FP671120.3",53193.0729463345,-17.5649773903332,1.4427424969156,-12.174714079529,4.23876850273094e-34,3.36746608828069e-31
