SampleID	RawEXTENDScores	NormEXTENDScores
BS_014EVM2D	90099.7937558642	0.395722692218756
BS_02NZT8CE	90762.4639542586	0.424856564213796
BS_03FT4S8B	93953.621083897	0.565153749082218
BS_0448A413	97662.8706152589	0.72822853546341
BS_044XZ8ST	88985.2509013141	0.3467225275273
BS_052PZFMK	88177.1434740702	0.311194600663221
BS_063ERW0R	90384.5014441761	0.408239683879736
BS_06AMMCXR	90407.679806319	0.409258705766283
BS_06XH7EVF	90290.717254559	0.404116521887419
BS_07ANYSYQ	90492.438512151	0.412985068128975
BS_09R7GDA7	90105.9403728955	0.395992924310419
BS_09Z7TC35	100172.780521269	0.838575121288393
BS_0BXY0F9N	85378.0437441247	0.188133968947533
BS_0C7VZC0A	90862.3389737175	0.429247505649622
BS_0GDJQANN	88495.68443426	0.32519905051147
BS_0HW7W7SD	97762.0523069341	0.732588995186084
BS_0J9SHHSC	90197.1941872212	0.400004839969317
BS_0QYS36NR	87361.1663802635	0.275320688935418
BS_0RF0EZTV	89881.199950291	0.386112355182466
BS_0RQ4P069	90516.8537777936	0.414058469687821
BS_0SCXXM6N	89756.4812931021	0.380629179082592
BS_0SPCTBZY	94862.3600504414	0.605105877293737
BS_0T17SY47	91392.8456364427	0.452570892217779
BS_0VRSD9V3	92840.3649527972	0.516210154365366
BS_0WQJP6ZG	92781.0847501007	0.513603938118759
BS_0WVJYM9R	90106.5676820069	0.396020503554809
BS_0X9EGHY2	88130.1834351632	0.30913003254817
BS_0XEG6SNV	87167.5388552649	0.266807978477497
BS_0Y66ZBWE	92042.6308940675	0.481138286022073
BS_1021ZGQT	99631.5299228348	0.814779384449408
BS_10APZRVT	92774.1906511755	0.513300843463084
BS_11WY983P	92377.7220843327	0.495870356164212
BS_13CGKADW	90427.3721483522	0.410124467005385
BS_15ETQ0E4	95762.968070441	0.644700533634021
BS_1607397Q	103844.501754198	1
BS_17WYVEEC	89580.5992330899	0.372896636657968
BS_196BBNEJ	87993.9030590606	0.303138552861247
BS_1A6MQ9ZA	92699.8001514332	0.510030312658481
BS_1AYRM596	98551.0484505774	0.767276706673905
BS_1BWP5MCT	98521.2830842866	0.765968091357413
BS_1D6PZNKN	97597.3605444839	0.725348427046028
BS_1EBQ3T20	98594.1167359196	0.769170176329318
BS_1EN5V3XW	91923.15401963	0.475885561552702
BS_1G3WYEN3	89648.6826240107	0.375889879451864
BS_1HFK0SXV	93419.5023943337	0.541671562061287
BS_1HQ76V6D	92801.3471657907	0.514494762282049
BS_1J2WQ08M	93570.1018917998	0.548292572772685
BS_1JDG6JV5	91363.1286977176	0.451264405988282
BS_1KYGSMA7	90769.2012508821	0.42515276515643
BS_1N9XZXGE	97633.5313723349	0.726938654388554
BS_1NPD7PVG	89676.1526776726	0.377097582814744
BS_1QNTEZPS	96466.4295644158	0.675627768884008
BS_1QXEC43H	96789.6749707838	0.689839046703539
BS_1RT76ANT	95768.7476293101	0.644954628248033
BS_1RXZ3BP7	89406.0567000981	0.365222985683177
BS_1SVVER1H	91761.4600095533	0.468776787680945
BS_1T19NFJ8	90094.7212287676	0.395499681805008
BS_1TPWFSK6	90042.5982724754	0.393208129324908
BS_1TWCV047	99197.3612050874	0.795691434096802
BS_1XJ73KBQ	97022.0324596215	0.700054495283073
BS_1ZVXF5FE	90125.6539633556	0.396859619723037
BS_21RE8W46	88065.2205930656	0.306273982690052
BS_23M72ABG	94235.2074788103	0.577533515072639
BS_23QW0BBA	94287.4623650456	0.579830867768419
BS_23W9EPFE	88224.437141002	0.313273836521277
BS_24AHZ9ZW	88961.219333059	0.345665994979013
BS_258RRGDM	90051.007883064	0.393577852482836
BS_25T139TX	91312.0293077201	0.449017853946528
BS_264RCK7G	90420.1459243271	0.409806770681835
BS_273HKCT4	91267.0645540725	0.447041007273427
BS_27QE6BV7	91574.3981048033	0.460552730523496
BS_28CDASF7	92810.089186198	0.514879099625332
BS_29006KEX	89767.3707241326	0.381107925962276
BS_29CPJ040	89159.6019643074	0.354387760645904
BS_29X4ZX6Q	93271.7870012792	0.535177349158136
BS_2A162JH9	97034.6194928081	0.700607876157213
BS_2A5R9MEJ	95747.1946233641	0.644007064108497
BS_2ADZNNV4	88116.6197665997	0.308533714523505
BS_2AR3AP0N	89036.71001888	0.348984894761824
BS_2EMW8ZG3	89112.2888528071	0.352307669919816
BS_2EN3X6HB	95020.9653440596	0.6120788577193
BS_2HN96129	94282.4448268623	0.579610274907119
BS_2KJ2YAZR	91692.4325386632	0.465742039014225
BS_2R9TCR03	88532.2233011845	0.326805458456783
BS_2SFTWNVE	94821.132519269	0.603293335219631
BS_2SHWPB5P	88867.0301417473	0.341525027345883
BS_2W3NC4K1	89746.360772848	0.380184236874052
BS_2WPQ8YCW	90401.6281931367	0.408992650458161
BS_2XD3MNKD	90972.2639167656	0.434080285556709
BS_2YCJV2VV	91879.4459793205	0.473963965478793
BS_2Z1MKS84	97999.4672564836	0.743026791795384
BS_30VC3R2Q	93229.1202032809	0.533301530637352
BS_31TF0P1N	94875.0161761476	0.605662295776372
BS_34201DKZ	89439.1854317981	0.366679469211551
BS_37GTVG4N	99146.0425353168	0.79343524155989
BS_398KYV92	87719.1281051749	0.291058247524832
BS_399RPKC9	91750.9422608813	0.468314381578741
BS_39CGACC7	88535.3033580415	0.326940871189132
BS_3BDAG9YN	96952.5023036402	0.696997646387406
BS_3BVVWHP5	89353.9832231575	0.362933608531165
BS_3DCBDJAT	90066.3987941202	0.394254504056553
BS_3EVSN5QD	90572.5187068463	0.416505742737916
BS_3F4FQJMR	86794.1780323675	0.250393408381226
BS_3F5PR9GS	94981.2330301845	0.610332051918605
BS_3G3KWY18	89825.091306765	0.383645574508969
BS_3H71BH6Q	88237.3237245277	0.313840386934742
BS_3J85TTZM	92589.7192408865	0.505190675739946
BS_3KASVCSQ	90769.7680658772	0.42517768481564
BS_3KHXMAJF	93450.2378227978	0.543022825541606
BS_3MS8WVNR	96403.703293168	0.672870048434699
BS_3MYEMXPQ	98631.4411840549	0.770811121850775
BS_3NNQ6PSB	91984.9708861025	0.478603300601943
BS_3NWQXPQV	101833.468516179	0.911586208228189
BS_3P20Q2C3	89891.2916046261	0.386556028319311
BS_3PYESPHA	88342.9966622497	0.318486230143611
BS_3Q0GTSYH	90188.6127316582	0.399627561756851
BS_3T6X4BPC	86735.8975657163	0.247831144891272
BS_3TQSE8HF	89591.4822392042	0.373375101070317
BS_3V3KE3VT	99530.4566470982	0.81033576244171
BS_3W07B2TG	90723.1029768252	0.423126083982568
BS_3X9WMZGJ	91326.0203028619	0.449632959111259
BS_3XY76V8T	89088.4440722949	0.351259349375334
BS_3Y0QXZQB	89454.9109960759	0.367370833600397
BS_401R3KV0	91328.454960938	0.449739997298446
BS_40MP5BWR	95399.468375364	0.628719501723625
BS_42DY6WS7	90742.114390727	0.423961908651311
BS_42Y3YANN	90205.9890111986	0.400391498787829
BS_44A3ES23	97033.9395068814	0.700577981010288
BS_45J79YTF	95339.8024466804	0.626096327280371
BS_46BZ2NNN	88619.3092959388	0.3306341385904
BS_470DYRJQ	90302.2012931853	0.404621410310248
BS_478TN841	89250.6627776388	0.358391191139371
BS_479S95Q6	92006.665320755	0.479557082564226
BS_47SJZ3PH	89989.7861817689	0.39088627949046
BS_49852ZBH	90101.6495527068	0.395804281141562
BS_49BQS7Z6	89554.3505610452	0.371742630557733
BS_49F4RAA4	93415.2709755895	0.541485530439
BS_49FQXT2E	90919.3937364481	0.431755881849618
BS_49VCQD19	88941.6976165739	0.344807735183146
BS_4A45GGSW	90740.8771004247	0.423907511973483
BS_4B0BAVTX	92269.686121032	0.491120624045144
BS_4BWB0FA0	88096.2944060846	0.307640123031185
BS_4C4MZ4NT	88019.8422468171	0.304278952682434
BS_4CP4T22V	98654.4717022517	0.771823643872665
BS_4D9DD103	93446.489848744	0.542858048256333
BS_4E1G7E3G	102238.673897939	0.929400804014313
BS_4EN8D8Y4	92113.9360627679	0.484273172218155
BS_4FZS7TX4	87871.7229082126	0.297766980571193
BS_4GTESTSE	90723.1836729003	0.423129631733967
BS_4HQ3T2NC	90534.7591694914	0.414845668796832
BS_4JWBB28H	94738.5660523653	0.599663353241138
BS_4NF35AF6	93201.8656378198	0.532103301075575
BS_4NWHYH53	91573.2626053978	0.460502809017428
BS_4PH1MBGR	99331.1774147033	0.801574578278109
BS_4QW2S1Q8	95233.2566918576	0.621412111225172
BS_4SCWT0FX	92256.8059774169	0.490554356758234
BS_4T0HPZDC	86581.5910772285	0.241047158687423
BS_4W1DBAN4	86817.0881414461	0.251400636693143
BS_4W68NV3M	96403.3411245674	0.672854125923506
BS_4Y6BCYK5	90187.076713964	0.399560031720048
BS_4Z2F4P9N	89523.9175419643	0.370404662312783
BS_51RA1PGE	92702.1574214378	0.51013394852854
BS_52426AMF	91152.7978535424	0.442017344771922
BS_52C576HH	92908.6240748513	0.519211123066293
BS_52DAPP1Y	91771.2211621913	0.469205930521785
BS_52MPKTJH	92197.9650648065	0.487967453619666
BS_53CTGDQG	92657.3112268464	0.508162314228617
BS_53GQKVEX	90821.624180843	0.42745750578727
BS_53M8PP88	93651.7245053934	0.551881058843282
BS_55JW3HFM	89653.569602144	0.376104732323962
