SampleID	RawEXTENDScores	NormEXTENDScores
BS_0VXZCRJS	109573.719126667	0.760124215584213
BS_0ZA67BBC	96604.5073609917	0.358343779551786
BS_1N7MQZGR	104649.101334697	0.607561737655709
BS_21ET39G7	101214.392291295	0.501155972830828
BS_2JP7RBMB	102354.925021919	0.536489171648063
BS_3AC3SRWH	108412.844503722	0.724160833952951
BS_49CJNZ06	88095.1956882469	0.0947290729695622
BS_4PPHAQXF	110703.566262497	0.795126379407721
BS_4PWDGEB0	86707.9137634304	0.051751693409159
BS_58YXHGAJ	116427.956151148	0.972465442647382
BS_5VPM0F36	85037.4026811001	0
BS_685DACMS	115351.617608853	0.939120951350966
BS_68KX6A42	112186.109447299	0.841054910608269
BS_6M2053M0	104908.551377296	0.61559938505694
BS_7WM3MNZ0	91739.6010838225	0.207631137903735
BS_8ZY4GST0	103979.999087659	0.586833246408723
BS_BMMY0H73	104736.53514514	0.610270398376083
BS_BYCX6VK1	101333.463609825	0.504844749538508
BS_C83TK159	104166.526259111	0.592611775561603
BS_EZ3147MX	108330.883996931	0.721621733755417
BS_F0JB4EAK	105368.062202809	0.629834826899666
BS_FCDAH728	110958.877470364	0.803035807542125
BS_G3NN392N	103386.049326896	0.56843294589917
BS_GWSJ4Z9H	108934.191900434	0.74031194538206
BS_H97S5SQN	102951.049316656	0.554956838256995
BS_HWGWYCY7	108361.251613575	0.722562509068292
BS_JB43XBCQ	104762.87265127	0.611086322650289
BS_JGA9BP3A	105880.075594301	0.645696774981377
BS_JQVAWTTM	103986.690127361	0.58704053185504
BS_KBEX4RT2	90979.3675598697	0.184079440062801
BS_NB9XXBW6	99761.1782270827	0.456136044795354
BS_NEVYM2FP	86182.768866527	0.0354829371061365
BS_NGSG2KB6	105103.070646677	0.621625505863702
BS_NPA6CZQF	110389.132125891	0.785385349128347
BS_PS0P3QJ3	101924.300659415	0.523148619634657
BS_PXCPK5XS	102656.251269947	0.545824125345195
BS_QKT3TJVK	103238.306278789	0.563855931708795
BS_QNNX91SM	113746.824341596	0.889405166744315
BS_R7NTZR4C	107031.074152987	0.681354200516335
BS_R9B92M75	103817.774345459	0.58180759574977
BS_RX1YTZ7F	108143.283108728	0.715809941333162
BS_S6Q7NKA3	117316.753795719	1
BS_SNVM7CZT	87105.8478897046	0.0640795163837024
BS_T3DGY9J9	88504.8647282025	0.107420438372199
BS_W1385R8Y	111037.077606842	0.805458413132944
BS_W4H1D4Y6	111351.673937172	0.815204468102053
BS_W7MFJZ5A	85669.0149453328	0.0195670681851697
BS_X0XXN9BK	108167.384540743	0.716556593021719
BS_X4DD4KSZ	109417.528380282	0.755285495442949
BS_XGDPK33A	111259.548868824	0.812350474289693
BS_XM1AHBDJ	86390.1006218971	0.0419059830538044
BS_XZM79E42	105887.797766069	0.645936004442368
BS_YDEVMD24	88311.7651714953	0.101438299635223
BS_Z3RCA1T9	113699.981050993	0.887953982349784
BS_ZD5HN296	100164.830701811	0.468641019672183
BS_ZF6BSFNF	100465.458275857	0.4779543287588
BS_ZQ76ZBEX	85774.0219368828	0.0228201382725179
BS_ZQKGJD70	115129.052995289	0.932225998203565
