SampleID	RawEXTENDScores	NormEXTENDScores
BS_014EVM2D	89767.0649499826	0.321095388493419
BS_02NZT8CE	91371.4727865492	0.39275756272874
BS_03FT4S8B	95767.9254286679	0.589128677401835
BS_0448A413	99683.3472754039	0.764014162370558
BS_044XZ8ST	89901.8139621532	0.327114062154896
BS_052PZFMK	87185.2451680632	0.205776318840883
BS_063ERW0R	90917.5583334273	0.372483106392775
BS_06AMMCXR	90662.7064369442	0.3610999402216
BS_06XH7EVF	90248.8137800882	0.342613089799695
BS_07ANYSYQ	90861.0169456741	0.369957639558013
BS_09R7GDA7	90233.5103894556	0.341929551474273
BS_09Z7TC35	100015.985952437	0.778871738036562
BS_0BXY0F9N	86003.4758661504	0.15299163673608
BS_0C7VZC0A	91201.5081280129	0.385165953727417
BS_0GDJQANN	90004.7664209443	0.331712517031323
BS_0HW7W7SD	99907.1748349056	0.774011601426951
BS_0J9SHHSC	90625.7938322347	0.359451208864218
BS_0QYS36NR	89344.3224542763	0.302213252858377
BS_0RF0EZTV	90574.0881351718	0.357141732066966
BS_0RQ4P069	91912.088926762	0.416904620073748
BS_0SCXXM6N	89883.7142581508	0.326305624230156
BS_0SPCTBZY	95967.5438556999	0.598044795967527
BS_0T17SY47	92844.6786981519	0.458559496822816
BS_0VRSD9V3	94940.8754999886	0.552187823125562
BS_0WQJP6ZG	93613.1615251442	0.49288440411236
BS_0WVJYM9R	90901.0050272812	0.371743739579565
BS_0X9EGHY2	87642.7493136143	0.226211111693819
BS_0XEG6SNV	87451.4990156827	0.217668762385515
BS_0Y66ZBWE	92607.5042612003	0.447965908685423
BS_1021ZGQT	100119.328503223	0.783487616687606
BS_10APZRVT	93444.7747201923	0.485363271218114
BS_11WY983P	93592.960493388	0.491982108683201
BS_13CGKADW	90248.6032295706	0.342603685390458
BS_15ETQ0E4	97733.5074876066	0.676922990525433
BS_1607397Q	104242.418642954	0.967648773998864
BS_17WYVEEC	88616.2606347842	0.269693782575697
BS_196BBNEJ	89555.727760505	0.311655841920803
BS_1A6MQ9ZA	92579.5037623773	0.446715243748743
BS_1AYRM596	100048.38327486	0.780318790657072
BS_1BWP5MCT	99028.2596461027	0.734754143340209
BS_1D6PZNKN	99696.9747665554	0.764622845289599
BS_1EBQ3T20	100000.586448921	0.778183906751458
BS_1EN5V3XW	92874.2005382016	0.459878113696387
BS_1G3WYEN3	90081.6465049512	0.335146428191422
BS_1HFK0SXV	94509.6727910093	0.53292780521905
BS_1HQ76V6D	93860.5970095941	0.503936310239048
BS_1J2WQ08M	95561.1769445639	0.579894089067703
BS_1JDG6JV5	92550.9193748481	0.445438498950544
BS_1KYGSMA7	91157.3387641588	0.383193093350998
BS_1N9XZXGE	99900.4991241067	0.773713425402433
BS_1NPD7PVG	89934.0869318139	0.328555560458632
BS_1QNTEZPS	98304.109887296	0.702409408413508
BS_1QXEC43H	98267.7195555385	0.700784004800129
BS_1RT76ANT	97574.3593854449	0.669814511766853
BS_1RXZ3BP7	90044.3182419388	0.333479131119609
BS_1SVVER1H	92358.475271435	0.436842827354435
BS_1T19NFJ8	90217.0912153558	0.341196175777445
BS_1TPWFSK6	90275.6625130925	0.343812310184127
BS_1TWCV047	101270.413057187	0.834901739696543
BS_1XJ73KBQ	99024.2789997967	0.73457634455199
BS_1ZVXF5FE	89952.3294491757	0.329370377257627
BS_21RE8W46	88410.9064340768	0.260521471037664
BS_23M72ABG	95940.9778594831	0.596858204250487
BS_23QW0BBA	94864.0343249674	0.548755649866797
BS_23W9EPFE	89110.9944814622	0.291791470154076
BS_24AHZ9ZW	90162.5467319911	0.338759902293002
BS_258RRGDM	90469.6733584015	0.352477961574752
BS_25T139TX	90889.0174077939	0.371208302855318
BS_264RCK7G	90823.3572932051	0.368275540707981
BS_273HKCT4	90966.929882825	0.374688326595872
BS_27QE6BV7	92469.3577111655	0.441795481246108
BS_28CDASF7	93129.1481452419	0.471265554857044
BS_29006KEX	90422.1587858588	0.350355684745467
BS_29CPJ040	89655.7249078739	0.316122295421251
BS_29X4ZX6Q	94728.1235694117	0.542685085996994
BS_2A162JH9	98397.1298098788	0.706564218523227
BS_2A5R9MEJ	96607.927034197	0.626648028804529
BS_2ADZNNV4	88352.019497756	0.257891238378223
BS_2AR3AP0N	89272.3005234283	0.298996335040127
BS_2EMW8ZG3	88271.9684881184	0.254315695259063
BS_2EN3X6HB	95385.9689541976	0.572068282407522
BS_2HN96129	94528.6480280424	0.533775349535049
BS_2KJ2YAZR	91492.7577500755	0.39817485376301
BS_2R9TCR03	89570.6376759547	0.312321805358797
BS_2SFTWNVE	95878.4620109038	0.594065883288661
