SampleID	RawEXTENDScores	NormEXTENDScores
BS_0VXZCRJS	97349.8857315673	0.709206305569618
BS_0ZA67BBC	88549.3006624841	0.396710542553635
BS_1N7MQZGR	96805.3660591978	0.689871217145543
BS_21ET39G7	89721.9905235431	0.438351025548355
BS_2JP7RBMB	93475.0289649365	0.571615871256359
BS_3AC3SRWH	99201.0164077665	0.774937218748715
BS_49CJNZ06	83158.3056119626	0.205284279583189
BS_4PPHAQXF	98060.0571422813	0.734423442285091
BS_4PWDGEB0	82037.2984835903	0.165478974006665
BS_58YXHGAJ	104920.734024329	0.978035933981058
BS_5VPM0F36	77377.0375768984	0
BS_685DACMS	104411.986943912	0.959971077402872
BS_68KX6A42	98268.253017802	0.741816169980682
BS_6M2053M0	93975.7698925301	0.589396441185898
BS_7WM3MNZ0	86921.0046950072	0.338892160391736
BS_8ZY4GST0	95675.7666544027	0.649760812538022
BS_BMMY0H73	96321.5926848223	0.672693139942086
BS_BYCX6VK1	94395.0479649566	0.604284385581674
BS_C83TK159	92104.7992516266	0.522961040196071
BS_EZ3147MX	97588.4428927796	0.717677117627087
BS_F0JB4EAK	92466.6185751855	0.535808709379641
BS_FCDAH728	98722.7601034473	0.757955044545268
BS_G3NN392N	93080.3802938634	0.557602480484936
BS_GWSJ4Z9H	96832.1139537776	0.6908209953319
BS_H97S5SQN	95079.8456472969	0.628600538720887
BS_HWGWYCY7	99667.4728944719	0.79150039887623
BS_JB43XBCQ	91599.2896134802	0.505011140405946
BS_JGA9BP3A	98848.941402053	0.762435555883615
BS_JQVAWTTM	92953.0368509473	0.553080703120502
BS_KBEX4RT2	85631.605985773	0.293107518767228
BS_NB9XXBW6	91705.8270995046	0.508794129005415
BS_NEVYM2FP	81839.5520901523	0.158457291968935
BS_NGSG2KB6	94165.2544910546	0.596124759102364
BS_NPA6CZQF	98482.2347782475	0.749414345894785
BS_PS0P3QJ3	93407.7085312827	0.569225422199159
BS_PXCPK5XS	95236.8590608622	0.63417585287224
BS_QKT3TJVK	95551.3709653683	0.645343705555297
BS_QNNX91SM	101885.568628953	0.870261698670281
BS_R7NTZR4C	96262.1591899139	0.670582744417889
BS_R9B92M75	93297.1079672311	0.565298159706723
BS_RX1YTZ7F	99639.6928923243	0.790513972076246
BS_S6Q7NKA3	105539.29163163	1
BS_SNVM7CZT	82613.9508204594	0.18595504583488
BS_T3DGY9J9	84196.2505936639	0.242140171149401
BS_W1385R8Y	101713.777699452	0.86416165677851
BS_W4H1D4Y6	99314.6710965359	0.778972928693967
BS_W7MFJZ5A	81254.1368724695	0.137670063200066
BS_X0XXN9BK	100880.657307247	0.834578783526038
BS_X4DD4KSZ	97499.0945210764	0.714504489060865
BS_XGDPK33A	99484.9117834033	0.785017923762064
BS_XM1AHBDJ	81439.4909941296	0.144251713990511
BS_XZM79E42	96190.3047969327	0.668031301169012
BS_YDEVMD24	83569.0260352898	0.219868354513021
BS_Z3RCA1T9	102094.429283175	0.877678031674599
BS_ZD5HN296	92090.8948246695	0.52246731455429
BS_ZF6BSFNF	92765.3439844309	0.54641600695834
BS_ZQ76ZBEX	81817.878707103	0.157687702183717
BS_ZQKGJD70	102442.072286346	0.890022320682686
